id,answer
208,"Which are the most widely used computational methods for the identification of CRMs ( cis - regulatory modules )? Computational methods attempting to identify instances of cis - regulatory modules ( CRMs ) in the genome face a challenging problem of searching for potentially interacting transcription factor binding sites while knowledge of the specific interactions involved remains limited. Without a comprehensive comparison of their performance, the reliability and accuracy of these tools remains unclear. Faced with a large number of different tools that address this problem, we summarized and categorized them based on search strategy and input data requirements. Twelve representative methods were chosen and applied to predict CRMs from the Drosophila CRM database REDfly, and across the human ENCODE regions"
3197,autologous CD34 + cells transduced to express adenosine deaminase [ ADA ]
2858,a role for extracellular GAPDH in the pathogenesis of Gram - negative bacteria has not been described
3440,The results from the TN-10 teplizumab prevention trial show that the diagnosis of type 1 diabetes can be delayed by treatment with a FcR non-binding monoclonal antibody to CD3 in people at high risk for disease. This Series paper discusses how this clinical Trial
3095,11p11. 2p12
140,heterochromatin protein 1 and polycomb protein
4182,"MSstatsTMT is a freely available open-source R/Bioconductor package compatible with data processing tools such as Proteome Discoverer, MaxQuant, OpenMS, and SpectroMine."
3289,Disambiguate is a program for computationally separating the sequencing reads of two species derived from grafted samples. Disambiguate operates on DNA or RNA-seq alignments to the two species and separates the components at very high sensitivity and specificity as illustrated in artificially
4691,its function is as yet unknown
2645,controls diverse biological processes by covalently conjugating the ubiquitin - like protein NEDD8 to specific targets
868,"proximal limb muscle weakness, fatigability, decreased deep - tendon reflexes, and autonomic symptoms"
3648,MAGNIMS-recommended DIS criteria also require 3 lesions
2914,(iv).
1857,transport of thyroxine from the blood to the brain
3465,"Are lamina - associated domains ( LADs ) associated with transcriptional activation? Active enhancers in mammals produce enhancer RNAs ( eRNAs ) that are bidirectionally transcribed, unspliced, and unstable. Enhancer regions are also enriched with long noncoding RNA ( lncRNA ) transcripts, which are typically spliced and substantially more stable. In order to explore the relationship between these two classes of RNAs, we analyzed DNase hypersensitive sites with evidence of bidirectional transcription, which we termed eRNA - producing centers ( EPCs ). EPCs found very close to transcription start sites of lncRNAs exhibit attributes of both enhancers and promoters, including distinctive DNA motifs and a characteristic chromatin landscape. These EPCs are associated with higher enhancer activity"
4341,"double - contrast barium enema, transvaginal ultrasonography, rectal endoscopic ultrasonography, magnetic resonance imaging, and multislice computed tomography enteroclysis"
1359,Thyrotropin - releasing hormone ( TRH ) plays an important role in central cardiovascular regulation
4668,"pathogen recognition, immune cell activation, immune cell fate decisions, and immune reactions"
1830,"mumps meningitis ( B26. 1 ), enteroviral meningitis ( A85. 0 ), tick - born encephalitis ( A84. 1 ) and viral undifferentiated meningitis ( A87. 9 )"
234,"cancer diagnosis, imaging, and therapy"
2635,A - allele of HSD17B1 appears to confer higher risk
1241,control transcription initiation as basic factor TFIIC within the RNA - polymerase II machinery
1700,mTOR
1871,The instrument can be used for clinical practice
4594,"herbal drugs, such as cannabis"
2296,iv.
524,rapid recycling back to the plasma membrane
2666,"Is sternotomy closure done using either a sternal implant or conventional steel wire following cardiac surgery? BACKGROUND : Wire closure still remains the preferred technique despite reasonable disadvantages. Associated complications, such as infection and sternal instability, cause time - and cost - consuming therapies. We present a new tool for sternal closure with its first clinical experience and results. METHODS : The sternal ZipFix ( TM ) System is based on the cable - tie principle. It primarily consists of biocompatible Poly - Ether - Ether - Ketone implants and is predominantly used peristernally through the intercostal space. The system provides a large implant - to - bone contact for better force distribution and for avoiding bone cut through. RESULTS : 50 patients were closed with the ZipFix ( TM ) system. No sternal instability was observed at 30 days. Two patients developed a mediastinitis that necessitated the removal of the device ; however, the ZipFix ( TM ) were intact and the sternum remained stable. CONCLUSIONS : In our initial evaluation, the short - term results have shown that the sternal ZipFix ( TM ) can be used safely and effectively. It is fast, easy to use and serves as a potential alternative for traditional wire closure"
1782,one of the principle non - splice site motifs
654,secretory phospholipase A2
2577,severely injured
707,MTX is effective in treating uveitis associated with juvenile idiopathic arthritis.
1886,MITF
219,a).
1535,immune cells attack the central nervous system
2932,phentermine and extended - release ( ER ) topiramate
1968,Patients with bone marrow failure and undiagnosed underlying Fanconi anemia may experience major toxicity
1769,teriflunomide
1557,CSF1 in situ hybridization
726,Aurora A
3252,7 June 2021
3060,their interplay is crucial for restricting L1 retrotransposition
2835,may take time to induce an anti - tumour immune response
1180,a database of pseudogene families based on the protein families from the Pfam database
3460,yes
1902,"Age, Glasgow Coma Scale, ICH location, volume ( all P < 0. 0001 ), and pre - ICH cognitive impairment ( P = 0. 005 )"
2460,We described here MBV ( Match BAM to VCF ) ; a method to quickly solve sample mislabeling and detect cross - sample contamination and PCR amplification bias
562,valproic acid
1020,25
1379,APOBEC3B or APOBEC3F
555,Answer: (ii)
1617,quiescent mononucleated myogenic cells
4544,"Together with the inhibition of Topoisomerase II (Topo II) performs topological modifications on double-stranded DNA molecules that are essential for chromosome condensation, resolution, and segregation"
4514,BACKGROUND: There are theoretical concerns that angiotensin-converting enzyme inhibitors (ACEIs) and angiotensin receptor blockers (ARBs) could increase the risk of severe Covid-19. OBJECTIVE: To determine if ACEIs
190,platelet - derived growth factor receptor - α
2747,FunImageJ
2483,over / ectopically expressed by tumors
858,compromising the contractile state of the cardiomyocytes
3558,[CLS] Describe the mechanism of action of a drug Elagolix. [SEP] ovarian hormone concentrations
2264,Deflazacort produces fewer side effects
2012,conventional en masse repair and separate double - layer double - row repair
4375,"discrimination of leucine and isoleucine, in a DIA setup. The combination of DIA analysis and ETD fragmentation with supplemental CID energy provides a powerful platform to obtain information on all precursors and their sequence from a single experiment"
1446,"a triad of aortic stenosis, an acquired coagulopathy, and anemia due to bleeding from intestinal angiodysplasia"
1290,"age, syncope, family history of sudden cardiac death, cardiac arrest survivor, nonsustained ventricular tachycardia and abnormal blood pressure response to exercise"
2035,"What is the mechanism of action of onartuzumab? BACKGROUND AND OBJECTIVE : The pharmacokinetic models that are applied to describe the disposition of therapeutic antibodies assume that the interaction between an antibody and its target takes place in the central compartment. However, an increasing number of therapeutic antibodies are directed towards soluble / mobile targets. A flawed conclusion can be reached if the pharmacokinetic and pharmacodynamic analysis assumes that the interaction between the therapeutic antibody and its target takes place in the central compartment. The objective of this study was to assess the relative importance of local versus systemic interactions between adalimumab and tumour necrosis factor ( TNF ) - α in rheumatoid arthritis ( RA ), identify localization of the site of adalimumab action and assess the efficacy of local ( intra - articular ) versus systemic adalimumab administration for treatment of RA. METHODS : The clinical and preclinical data on adalimumab and TNFα disposition were analysed using a pharmacokinetic modelling and simulation approach. The disposition of adalimumab and TNFα and the interaction between them at the individual compartments ( the synovial fluid of the affected joints, central and peripheral compartments ) following different routes of adalimumab administration were studied. RESULTS : Outcomes of modelling and simulation using the pharmacokinetic model developed indicate that adalimumab can efficiently permeate from the diseased joints to the central circulation"
225,"Generally, patients in treatment with isotretinoin avoid eventual pregnancy"
618,molindone has a tendency to cause weight loss
4006,CYLDm-syndrome
2,yes
4123,that the administration of abacavir must be preceded by a specific genotyping test
4370,Antibacterial activity of HD5 involves entry into bacterial cytoplasm and binding to DNA which would result in shut down of the bacterial metabolism leading to cell death
2683,severe cell growth inhibition at multiple points within the cell cycle
2191,replication timing
4574,apes
3326,"Is there a role for MRPL53 in cancer? The tumor suppressor p53 is a multifunctional protein whose main duty is to preserve the integrity of the genome. This function of wild - type p53 as "" guardian of the genome "" is achieved at different levels, as a cell cycle checkpoint protein, halting the cell cycle upon DNA damage, and via a direct involvement in processes of DNA repair. Alternatively, p53 can induce apoptosis. Mutations in the p53 gene occur in about 50 % of all human tumors and eliminate the tumor suppressor functions of p53. However, many mutant p53 proteins have not simply lost tumor suppressor functions but have gained oncogenic properties which contribute to the progression of tumor cells to a more malignant phenotype. The molecular basis for this gain of function of mutant p53 is still unknown"
3969,"Which epigenetic marks are deposited by PRC1? The Polycomb group ( PcG ) of proteins conveys epigenetic inheritance of repressed transcriptional states. In Drosophila, the Polycomb repressive complex 1 ( PRC1 ) maintains the silent state by inhibiting the transcription machinery and chromatin remodelling at core promoters. Using immunoprecipitation of in vivo formaldehyde - fixed chromatin in phenotypically diverse cultured cell lines, we have mapped PRC1 components, the histone methyl transferase ( HMT ) Enhancer of zeste ( E ( z ) ) and histone H3 modifications"
2182,a comprehensive set of CNCs identified at different radiations along the vertebrate lineage
2545,inhibits AGE-RAGE interaction
3275,lysine methyltransferase
495,SPINK5 gene and LEKTI
233,coomassie brilliant
2840,Yes
2824,α - Synuclein
2484,Cseq - Simulator
177,Fanconi's anemia
2898,ability of the scale in predicting suicide attempts
2592,sex differences
996,"Has Revlimid been approved by the US Food and Drug Administration? On July 18, 2017"
4235,migraine prevention
2493,JACUSA is a software that detects single nucleotide variants by comparing data from next-generation sequencing experiments (RNA-DNA or RNA-RNA).
1066,[CLS]
3215,actomyosin
3068,overexpression of SIRT2 and SIRT7 proteins in cervical cancer
2355,a method for somatic SNV and small indel detection from sequencing data of matched tumor-normal samples
2848,"Patients assigned to inositol failed to show significantly greater reductions on primary or secondary outcomes measures compared with placebo ( all P > 0. 05 ). At study endpoint, 42. 1 % of patients were'much or very much improved'on inositol compared with 35. 3 % on placebo. This is the first study assessing the efficacy of inositol in the treatment of trichotillomania"
684,"faster, transparent, more quantitative and reliable"
4565,mild to moderate COVID - 19 in patients at increased risk for progression to severe illness
3600,P250R mutation
522,acute myeloid leukemia and squamous cell carcinomas
2052,ChIA - PET
2267,not enough information
2913,"Endolymphatic hydrops is a disease of the inner ear characterized by a triad of symptoms: vestibular symptoms, auditory symptoms, and pressure."
3085,Sensitizing tumor cells to cell death signals under control of Bcl-2
3699,safety profile
3089,GNU/Linux
468,"skin hyperextensibility, fragile and soft skin, delayed wound healing with formation of atrophic scars, easy bruising, and generalized joint hypermobility"
3512,"What is the basis of the capture Hi - C experimental protocol? BACKGROUND : Significant efforts have recently been put into the investigation of the spatial organization and the chromatin - interaction networks of genomes. Chromosome conformation capture ( 3C ) technology and its derivatives are important tools used in this effort. However, many of these have limitations, such as being limited to one viewpoint, expensive with moderate to low resolution, and / or requiring a large sequencing effort. Techniques like Hi - C provide a genome - wide analysis. However, it requires massive sequencing effort with considerable costs. Here we describe a new technique termed Targeted Chromatin Capture ( T2C ), to interrogate large selected regions of the genome"
2718,Some of these LADs are cell - type specific
965,conserved during evolution and play roles in guiding and constraining long-range regulation of gene expression
2112,"actin microfilaments, microtubules and intermediate filaments"
4147,speckled black pigmentation of the duodenal mucosa
2293,Circularized oligonucleotides
3273,highly contentious
4710,intact esophageal peristaltic contractions with extremely elevated amplitudes
1037,"It is not associated with an increased risk of gestational diabetes, impaired fetal growth or altered neonatal cord plasma insulin secretory profile."
4005,"baricitinib, decernotinib, filgotinib and INCB - 039110"
125,sacral perineural cysts
1326,ubiquitinated proteins
1926,"a group of endogenous RNA molecules which exceed 200 nt in length, lack complete specific open reading frame, and completely lack or possessvery limited protein-coding capacity"
4107,"Which molecule is targeted by Upadacitinib? BACKGROUND : The approval of anti - programmed death ligand 1 ( PD - L1 ) and anti - programmed death 1 agents has expanded treatment options for patients with locally advanced or metastatic urothelial carcinoma. Avelumab, a human monoclonal anti - PD - L1"
4275,spinal muscular atrophy
1431,Friedreich ' s ataxia ( FRDA ) and Huntington ' s disease ( HD )
1674,"can be used in conjunction with any multiple sequence alignment program, to address this problem effectively and efficiently"
1599,yes
3808,Pleuromutilin
548,(iv).
1306,a competition on large - scale biomedical semantic indexing and question answering ( QA )
2713,coagulation factor Xa
2568,they participate in cancer - related pathways
3130,there are no effective methods to alter the disease course in Alzheimer ' s disease.
2615,human African trypanosomiasis
4345,treatment of parasitic diseases
793,Through the transcription of the sarcoplasmic reticulum Ca2+ adenosine triphosphatase (ATPase) gene
3626,King - Kopetzky syndrome
1547,APOBEC3G ( A3G ) and APOBEC3F ( A3F )
1525,1100delC
3253,membrane protrusions that localize enzymes required for ECM degradation
3566,in pre - clinical studies
2084,male external genitalia
295,"delayed bone age, cone shaped epiphyses, thick skin and heart disease"
3022,c-ros oncogene 1
153,a risk stratification tool
1991,"cytokines, stress proteins, adhesion molecules, and autoantigens"
1980,an appreciation of these process will lead to an understanding of the role of iron in various cellular processes and improved treatments for both anemia and iron - overload.
4388,bigPint is a data visualization package available on Bioconductor under the GPL-3 license
4007,unanswerable
1757,"What is the result of Mff overexpression in mitochondria? Mgm1 is a member of the dynamin family of GTP - binding proteins. Mgm1 was first identified in yeast, where it affects mitochondrial morphology. The human homologue of Mgm1 is called OPA1. Mutations in the OPA1 gene are the prevailing cause of dominant optic atrophy, a hereditary disease in which progressive degeneration of the optic nerve can lead to blindness. Here we investigate the properties of the Mgm1 / OPA1 protein in mammalian cells. We find that Mgm1 / OPA1 is localized to the mitochondrial intermembrane space, where it is tightly bound to the outer surface of the inner membrane. Overexpression of wild type or mutant forms of the Mgm1 / OPA1 protein cause mitochondria to fragment"
4072,solves the DNA end - replication problem
3592,insulin - like growth factor - I receptor
4353,fibrillin-1 cellular processing
1809,IT15
927,any patient with adrenocortical cancer
1687,CRISPR interference
1932,IL - 6 receptor
2918,cellular adhesion
2618,No
4682,Prostate
4463,6 - question
3404,(iv).
1915,HIV - 1 sexual transmission
2975,Its effectiveness in reducing oral glucocorticoid use in patients with severe asthma while maintaining asthma control is unknown
37,"acquired hemolytic anemia, thrombocytopenia and renal failure"
2546,treatment of sleep disorders
891,its activation results in uveitis in an IL - 1beta - dependent mechanism
2741,primarily cytosolic
4383,miR-193b is an epigenetically silenced putative tumor suppressor in prostate cancer
1538,Active improvised music therapy may offer an adjuvant form of treatment in the early rehabilitation of severe brain-injured patients.
222,yes
1433,-synuclein
2724,red hair and fair skin
3446,HD gene
3291,Using TCM significantly decreased the incidence of CHF in patients with breast cancer who received conventional chemotherapy with or without radiotherapy.
611,aortic root dissection
3464,episodic and progressive heterotopic ossification
3949,d).
888,can affect the distribution of mutations in somatic cells
4478,type II
591,"SCH - 527123, SCH - 479833"
2530,68 °C
1510,these conditions have not been consistently linked with the syndrome
1081,lasmiditan
3870,RNA interference-mediated gene silencing on delta-ALA synthase 1 (ALAS1)
2498,RCAS is an R/Bioconductor package but we also created graphical user interfaces including a Galaxy wrapper and a stand-alone web service
2815,"UCEs are enriched within contact domains and,"
14,castration - resistant prostate cancer
2136,no genes associated with these disorders have been identified
3411,Ileal pouch - anal anastomosis
825,suspected to cause a substantial part of sudden cardiac deaths in young individuals
1255,Yes
4715,a protein
3436,microinjection system
120,"identical specific activities. However, upon gel filtration of Chk2 wildtype and the mutants, only Chk2 wildtype and the T68D mutant led to the formation of a'pure'dimer"
3635,(ii).
3355,an aggressive immune response characterized by the recruitment of inflammatory leukocytes and exaggerated levels of cytokines and chemokines at the site of infection
565,up
369,SCH patients with a history of IHD
2233,DNA replication initiation and cell proliferation of eukaryotic cells
1297,miR - 1 up - regulation in patients with myocardial infarction indicates that it might be responsible for the higher risk for arrhythmias in these patients
2773,BioCreative Meta Services
3970,The receptor for calcitonin gene - related peptide ( CGRP ) has been the target for the development of novel small molecule antagonists
1387,IntAct and MINT ( Molecular INTeraction )
3509,Yes
860,"An elevated frequency of chromosome aberrations, which is further exaggerated by exposure of cells to DNA crosslinking agents, is a general feature of Fanconi's anemia"
2851,TIAM1 is a determinant of proliferation and metastasis in colorectal cancer
2698,pyrosequenation
1920,compartment syndrome of the forearm
2481,"Alzheimer's disease ( AD ) pathology. We sought to understand whether mGluR5's role in AD requires glutamate signaling. We used a potent mGluR5 silent allosteric modulator ( SAM, BMS - 984923 ) to separate its well - known physiological role in glutamate signaling from a pathological role in mediating amyloid - β oligomer ( Aβo ) action. Binding of the SAM to mGluR5 does not change glutamate signaling but strongly reduces mGluR5 interaction with cellular prion protein ( PrPC ) bound to Aβo. The SAM compound prevents Aβo - induced signal transduction in brain slices and in an AD transgenic mouse model, the APPswe / PS1ΔE9 strain. Critically, 4 weeks of SAM treatment rescues memory deficits and synaptic depletion in the APPswe / PS1ΔE9 transgenic mouse brain. Our data show that mGluR5's role in Aβo - dependent AD phenotypes is separate from its role in glutamate signaling and silent allosteric modulation of mGluR5 has promise as a disease - modifying AD"
1542,the role of thyroid hormones in congestive heart failure has not been well defined
3186,It is unknown
2764,magnetic resonance imaging
440,"meconium peritonitis, cystic fibrosis, aneuploidy, congenital viral infection and intrauterine growth restriction"
179,cholesterol and sphingolipids rich subcellular domains on plasma membrane
1144,H3K9 methylation
2064,BACE1 inhibitor
378,iron deficiency
2480,"World Health Organization ( WHO ), Third Report of the National Cholesterol Education Program Expert Panel on Detection, Evaluation, and Treatment of High Blood Cholesterol in Adults - Adult Treatment Panel III ( NCEP - ATP III ), and International Diabetes Federation ( IDF )"
3714,METHODS: We aimed to evaluate the prognostic and predictive value of the nucleotide excision repair-related gene GTF2H5 which is localized at the 6q24.2-26 deletion previously reported by our group to predict longer survival of high-grade serous
3877,adenopathy and extensive skin patch overlying a plasmacytoma
3430,DeepSynergy
428,Animals used as models of human diseases can be maintained in sterile conditions
374,Desmin is an intermediate filament protein that is involved in dilated cardiomyopathy (DCM) and heart failure in humans and mice.
857,a malformation of the cervicomedullary junction
1925,Alzheimer's disease
2209,evolocumab and alirocumab
431,poor prognosis
984,"UvrA, UvrB, UvrC, the UvrD helicase, DNA polymerase I, and ligase"
2238,"CAMUR is a software tool to search and retrieve TCGA data, software, querying the results, and managing the performed experiments. The user can create her profile, upload her gene expression data, run the classification analyses, and interpret the results with predefined queries. In order to validate the software we"
4121,infusion reaction
4083,KRAS p. G12C
1199,microcephalic osteodysplastic primordial dwarfism
4702,a naturally occurring flavone
1303,d).
1055,splicing is often cotranscriptional
3096,"toxins A, B, and C"
4440,downregulated
1836,Nocodazole-triggered mitotic arrest
3235,Acyl-Homoserine Lactone (AHL) is found to be the main component of quorum sensing (QS) in Gram-negative bacteria and plays an important role in biofilm formation.
1912,"a chromatographic peak-based aggregation scheme, intensity rank-based neutral loss and optimized mass error filters"
423,autosomal dominant and autosomal recessive
4184,"[CLS] Are interferons defensive proteins? [SEP] of the innate immune system, humans encode proteins that inhibit viruses such as HIV - 1. These broadly acting antiviral proteins do not protect humans from viral infections because viruses encode proteins that antagonize the host antiviral proteins to evade the innate immune system"
436,Clinical trials have shown that short - and long - term progesterone treatment induces a significant improvement in the level of disability among patients with brain injury
1908,Waardenburg and congenital Horner syndromes
4157,yes
2422,CancerSubtypes
3157,"Is Apelin usually decreased in diabetes? Protection and replenishment of a functional pancreatic β - cell mass ( BCM ) are key goals of all diabetes therapies. Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor ( APJ ) receptor. The apelin - APJ signaling system is expressed in rodent and human islet cells. Apelin exposure has been shown to inhibit and to stimulate insulin secretion. Our aim was to assess the influence of a selective APJ deletion in pancreatic islet cells on islet homeostasis and glucose tolerance in mice. Cre - LoxP strategy was utilized to mediate islet APJ deletion. APJ deletion in islet cells ( APJ ( Δislet ) ) resulted in a significantly reduced islet size, density and BCM"
3891,ribosomally produced antimicrobial peptides of bacteria
2006,"hypoalbuminemia, hypocalcemia, lymphopenia and hypogammaglobulinemia"
811,no study has been conducted on myasthenia gravis patients receiving high - dose prednisolone
1007,enzymatically inserting G - to - A mutations in viral DNA and / or impairing viral reverse transcription independently of their deaminase activity
678,"k-neighborhood of a word is carried out to assess the biological significance of a genomic motif. Efficient word counting procedures have been implemented and statistics are used for the assessment of the significance of individual words in large sequences. On the basis of the set of most avoided words, and"
4239,unanswerable
2443,an open-source framework for performing genomics variant discovery and annotation using cloud- or local high-performance computing infrastructure
4168,far from
1065,a repository for contaminant-protein interactions
22,"both processes are coordinated and, in some cases, functionally coupled"
2759,several hundred duplicated genes
2033,apixaban versus warfarin
1835,The mechanism by which statins cause diabetes has not been elucidated
2036,not clear
3492,a web-based tool to scan server-resident genomes for matches to a user-supplied PWM or transcription factor binding site model from a public database
3138,"split - decomposition, NeighborNet, QNet and FlatNJ"
4133,"refractory seizures, disability, and early death"
1140,RA is associated with increased adverse obstetric or neonatal outcomes.
1181,Mixed Integer Transcript IdEntification
3020,a protective role
3031,not similarly effective in all patients
615,Mst1 and Mst2
1133,"Rankin Scale score of 0 or 1, NIHSS 1, Barthel index 95, and Glasgow Outcome Scale score of 1) at 3 months"
799,10 nm
2168,Increased rates of tuberculosis (TB) reactivation
657,CBT
3726,platelet - derived growth factor receptor - α
989,dystonia-parkinsonism syndrome
3405,a variety of systemic diseases
2465,"[CLS] What is the mechanism of action of Fremanezumab? [SEP] PURPOSE OF REVIEW : Sotatercept and luspatercept are recombinant soluble activin type - II receptor - IgG - Fc fusion proteins that are tested in clinical trials for the treatment of various types of anemias, including renal anemia. The mechanism of the action of the novel drugs is incompletely understood, but it seems to be based on the inactivation of soluble proteins of the transforming growth factor - ß ( TGFß ) family"
2090,Rare mutations in the MTHFR gene have been associated with autosomal recessive MTHFR deficiency leading to homocystinuria
872,t ( 11 ; 22 ) ( q24 ; q12 ) and der ( 4 ) t ( 2 ; 4 ) ( q24 ; q35 )
2505,Disease Activity Index
1949,methylKit
2282,There is no effective treatment for recurrent glioblastoma ( GBM ) after bevacizumab failure
314,EGF
1658,reduced blood glucose level
2203,"adrenal insufficiency due to ACTH insensitivity, achalasia and alacrima"
2366,Epstein-Barr virus
4202,apolipoprotein B mRNA editing catalytic polypeptide-like
3021,tyrosine kinase inhibitor
4690,complement component 3 glomerulopathy
288,"to produce transgenic animals, cell lines, and plants, and to treat human disease"
1105,the mutations are clustered within restricted domains in the carboxyterminal region of the receptor
4035,mineralocorticoid receptor
2081,What is the Glasgow Coma score? The aim of the study was to explore the association between Glasgow Coma Scale ( GCS
719,viroids
3546,Protein phosphatase 2A
4593,atypical facial features
4380,a).
4515,10058 - F4
183,those that regulate innate and adaptive immunity
3758,a potent anti-spike neutralizing antibody
534,"List inflammatory caspase proteins? Caspases are a group of proteolytic enzymes involved in the co - ordination of cellular processes, including cellular homeostasis, inflammation and apoptosis. Altered activity of caspases, particularly caspase - 1, has been implicated in the development of intestinal diseases, such as inflammatory bowel disease ( IBD ) and colorectal cancer ( CRC ). However, the involvement of two related inflammatory caspase members, caspases - 4 and - 5"
4522,fibronectin
1628,5 - HT ( 2A )
3745,USH2A
160,It includes simulation software
2912,amyotrophic lateral sclerosis
2302,back - spliced reads
3467,"creating a sustainable, widely applicable, and readily accessible systems biology knowledge resource"
3769,behavioral regression and bowel symptoms
1827,ii.
722,TMBETA - GENOME
1278,Here we show evidence for the de novo genesis of enhancers in vertebrates
1462,melanoma or angiosarcoma
2494,TSLP
1096,ion channels and intercellular connection proteins predominantly expressed in the atria
3864,"The current evidence does not confirm the increased risk of cancer with lorcaserin but suggests a trend in this direction, with a greater incidence of some subtypes such as lung and pancreas."
788,"mutation in genes encoding proteins required for the Fanconi anemia pathway, a response mechanism to replicative stress"
4126,five belonged to the family of major royal jelly proteins 1 - 5
2059,rhomboid protease
2474,"Glecaprevir and Pibrentasvir are used for tratment of which disease? BACKGROUND & AIMS : Hepatitis C virus ( HCV ) therapy that is highly efficacious, pangenotypic, with a high barrier to resistance and short treatment duration is desirable. The efficacy and safety of 8 - and 12 - week treatments with glecaprevir ( ABT - 493 ; NS3 / 4A protease inhibitor ) and pibrentasvir ( ABT - 530 ; NS5A inhibitor ) were evaluated in non - cirrhotic patients with chronic HCV genotype 1 - 6 infection"
4118,regutools
3377,No
3152,regulates gene expression by acetylating chromatin
1260,Phase I trial
33,Terminal Amine Isotopic Labeling of Substrates
783,templates for viroid and viral replication
410,d).
3716,Vaxchora
4181,CYP2C9 and VKORC1
4080,interferon - gamma
982,"peripheral heterochromatin, perinucleolar heterochromatin, and pericentromeric heterochromatin"
2468,annotatr is a Bioconductor package to flexibly and quickly summarize and plot annotations of genomic regions
3798,(iv)
3771,mediates the accumulation of abnormal proteins
2746,regions surrounding transcriptional start sites and within long terminal repeat elements
4703,S1P1 agonist ozanimod in ileitis.
3203,endocrine status
4111,"IGF2BP1 - 3, QKI and PUM2"
1863,"Heat, emotion and exercise induced flushing and sweating limited to one side of the face in combination with impairment of sweating and flushing on the contralateral side"
1648,ZDOCK program
3200,Luxturna
3469,"a chronic, low-grade-inflammatory disorder, involving anterior uvea and vitreous"
1369,through translational repression of their target genes
1100,resistance nodulation cell division - type efflux transporters
3645,Cytoscape
1854,"Vortioxetine is effective in the treatment of major depression, though there is no suggestion of superiority over active comparators."
950,tolcapone and entacapone
3013,June 2017
2929,3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues
1479,regulates gene expression
101,a collection of RNAs bound to a protein
2262,early
1243,TH is a novel therapeutic agent for the treatment of acute myocardial infarction.
3257,horizontal conjugate gaze palsy with internuclear ophthalmoplegia
4010,hepatocyte nuclear factor 4 alpha
3034,potent and selective Toll - like receptor 8 ( TLR8 ) agonist
2780,"its therapeutic effect has been tested in patients with an acute exacerbation of schizophrenia and in patients with acute mania in bipolar disorder. Like risperidone, cariprazine improves positive and negative schizophrenic symptoms, and ameliorates cognitive functions. Cariprazine induces extrapyramidal symptoms less often than risperidone and can cause acute akathisia. It is a prolactin - sparing antipsychotic drug and has a favorable metabolic profile. In acute mania in bipolar disorder, it treats manic symptoms significantly better than placebo. As a consequence of its improved adverse effects, cariprazine improves patients ' quality of life to a greater extent than other second - generation antipsychotic drugs. Cariprazine is a promising antipsychotic drug in the treatment of schizophrenia, acute mania in bipolar disorder, and in schizophrenia with mania. In these patients, its long - term therapeutic effect and its action in comparison with other second - generation antipsychotic drugs, above all aripiprazole, remain to be tested in clinical trials"
1484,Oral or intravenous clonidine has been successfully used for the prevention of sevoflurane - induced agitation during emergence from anaesthesia
3930,annotated olive tree ( Olea europaea L. ) pollen proteome and define its complex allergenome
1686,H3 lysine 4
3350,an aggressive immune response characterized by the recruitment of inflammatory leukocytes and exaggerated levels of cytokines and chemokines at the site of infection
2849,By normalizing the GWAS-eQTL probabilities by the tissue-sharing estimates for eQTLs
1994,H3F3A p. K27M or p. G34
3269,Li - Fraumeni syndrome is an autosomal dominant disorder that is characterized by various types of cancer in childhood and adult cases
3975,DKK1 inhibits Wnt signaling
1367,dimerize on ligand binding. HER ligands are bivalent growth factor molecules whose low - affinity site binds to HER2. No HER2 - specific ligand has been identified but HER2 is the preferred heterodimerization partner for other HER receptors. HER2 - containing heterodimers are relatively long - lived and potent. HER3 has no inherent activity
4447,"malaria, cancer, fibrosis and inflammatory disease"
882,"Nivolumab is the first PD - 1 inhibitor approved for the treatment of advanced - stage squamous cell non - small - cell lung cancer following platinum - based chemotherapy. In the key Phase III trial CHECKMATE 017, a better overall survival and progression - free survival were seen in patients treated with second - line nivolumab compared with docetaxel. Programmed death ligand - 1 ( PD - L1 ) expression did not predict for outcome. In addition, nivolumab had better safety and tolerability, and led to better patient reported outcomes. Further research on the role of PD - L1 expression as a predictive biomarker should be performed, and other biomarkers that can predict the efficacy of PD - 1 / PD - L1 inhibitors should also be pursued. Further studies on the combination treatment are ongoing to determine the optimal role of nivolumab as monotherapy"
196,a) a mutation in the phospholamban gene encoding a phospholamban-like protein that is a primary mediator of the -adrenergic effects resulting in enhanced cardiac output.
4131,yes
4261,present in horse tears
4058,"CYLD inactivation increases the aggressiveness of carcinomas, mainly through enhancement of the expression of angiogenic factors, having therefore a key role in epidermal cancer malignancy"
2257,neurons and glia
1701,not provide evidence that allelic variation of the KCNQ2 gene contributes a common and relevant effect to the pathogenesis of common subtypes of idiopathic generalized epilepsy.
2488,a computational resource intended to support researchers investigating the molecular mechanisms underlying regulatory variation in the human genome
1159,(iv).
4290,unanswerable
4091,acute oral treatment for migraine
3468,they should both recapitulate the molecular heterogeneity of PDAC and validate patient - specific therapeutic sensitivities
114,multiple origins of replication
703,whether the autosomal dominant fibroblast growth factor receptor 3 ( FGFR3 ) Pro250Arg mutation causes anterior plagiocephaly
2374,Corynebacterium minutissimum
59,telomerase
