id,answer
2035,"What is the mechanism of action of onartuzumab? BACKGROUND AND OBJECTIVE : The pharmacokinetic models that are applied to describe the disposition of therapeutic antibodies assume that the interaction between an antibody and its target takes place in the central compartment. However, an increasing number of therapeutic antibodies are directed towards soluble / mobile targets. A flawed conclusion can be reached if the pharmacokinetic and pharmacodynamic analysis assumes that the interaction between the therapeutic antibody and its target takes place in the central compartment. The objective of this study was to assess the relative importance of local versus systemic interactions between adalimumab and tumour necrosis factor ( TNF ) - α in rheumatoid arthritis ( RA ), identify localization of the site of adalimumab action and assess the efficacy of local ( intra - articular ) versus systemic adalimumab administration for treatment of RA. METHODS : The clinical and preclinical data on adalimumab and TNFα disposition were analysed using a pharmacokinetic modelling and simulation approach. The disposition of adalimumab and TNFα and the interaction between them at the individual compartments ( the synovial fluid of the affected joints, central and peripheral compartments ) following different routes of adalimumab administration were studied. RESULTS : Outcomes of modelling and simulation using the pharmacokinetic model developed indicate that adalimumab can efficiently permeate from the diseased joints to the central circulation"
225,"Generally, patients in treatment with isotretinoin avoid eventual pregnancy"
618,molindone has a tendency to cause weight loss
4006,No
2,secreted
4123,that the administration of abacavir must be preceded by a specific genotyping test
4370,Antibacterial activity of HD5 involves entry into bacterial cytoplasm and binding to DNA which would result in shut down of the bacterial metabolism leading to cell death
2683,profound growth retardation
2191,transcription
4574,mouse
3326,"Is there a role for MRPL53 in cancer? The tumor suppressor p53 is a multifunctional protein whose main duty is to preserve the integrity of the genome. This function of wild - type p53 as "" guardian of the genome "" is achieved at different levels, as a cell cycle checkpoint protein, halting the cell cycle upon DNA damage, and via a direct involvement in processes of DNA repair. Alternatively, p53 can induce apoptosis. Mutations in the p53 gene occur in about 50 % of all human tumors and eliminate the tumor suppressor functions of p53. However, many mutant p53 proteins have not simply lost tumor suppressor functions but have gained oncogenic properties which contribute to the progression of tumor cells to a more malignant phenotype. The molecular basis for this gain of function of mutant p53 is still unknown"
3969,"Which epigenetic marks are deposited by PRC1? The Polycomb group ( PcG ) of proteins conveys epigenetic inheritance of repressed transcriptional states. In Drosophila, the Polycomb repressive complex 1 ( PRC1 ) maintains the silent state by inhibiting the transcription machinery and chromatin remodelling at core promoters. Using immunoprecipitation of in vivo formaldehyde - fixed chromatin in phenotypically diverse cultured cell lines, we have mapped PRC1 components, the histone methyl transferase ( HMT ) Enhancer of zeste ( E ( z ) ) and histone H3 modifications"
2182,No
2545,No
3275,No
495,SPINK5
233,Sypro Ruby
2840,No
2824,α - synuclein
2484,Cseq - Simulator
177,Fanconi's anemia
2898,ability of the scale in predicting suicide attempts
2592,sex differences
996,"Has Revlimid been approved by the US Food and Drug Administration? On July 18, 2017"
4235,oral contraceptives
2493,33596356
1066,No
3215,moesin
3068,overexpression of SIRT2 and SIRT7 proteins in cervical cancer
2355,What is the Strelka workflow? Single - cell analysis
2848,"Patients assigned to inositol failed to show significantly greater reductions on primary or secondary outcomes measures compared with placebo ( all P > 0. 05 ). At study endpoint, 42. 1 % of patients were'much or very much improved'on inositol compared with 35. 3 % on placebo. This is the first study assessing the efficacy of inositol in the treatment of trichotillomania"
684,"faster, transparent, more quantitative and reliable"
4565,mild to moderate COVID - 19 in patients at increased risk for progression to severe illness
3600,G380R
522,acute myeloid leukemia and squamous cell carcinomas
2052,ISMARA
2267,No
2913,No
3085,No
3699,safety profile
3089,No
468,"hypermobility, or vascular"
3512,"What is the basis of the capture Hi - C experimental protocol? BACKGROUND : Significant efforts have recently been put into the investigation of the spatial organization and the chromatin - interaction networks of genomes. Chromosome conformation capture ( 3C ) technology and its derivatives are important tools used in this effort. However, many of these have limitations, such as being limited to one viewpoint, expensive with moderate to low resolution, and / or requiring a large sequencing effort. Techniques like Hi - C provide a genome - wide analysis. However, it requires massive sequencing effort with considerable costs. Here we describe a new technique termed Targeted Chromatin Capture ( T2C ), to interrogate large selected regions of the genome"
2718,Some of these LADs are cell - type specific
965,fundamental structural and functional building blocks of human interphase chromosomes
2112,"microtubules, intermediate filaments and microfilaments"
4147,a rare dark speckled appearance
2293,Circularized oligonucleotides
3273,highly contentious
4710,an uncommon heterogeneous motility disorder
1037,"It is not associated with an increased risk of gestational diabetes, impaired fetal growth or altered neonatal cord plasma insulin secretory profile."
4005,"baricitinib, decernotinib, filgotinib and INCB - 039110"
125,sacral perineural cysts
1326,No
1926,Long noncoding RNAs
4107,"Which molecule is targeted by Upadacitinib? BACKGROUND : The approval of anti - programmed death ligand 1 ( PD - L1 ) and anti - programmed death 1 agents has expanded treatment options for patients with locally advanced or metastatic urothelial carcinoma. Avelumab, a human monoclonal anti - PD - L1"
4275,spinal muscular atrophy
1431,Friedreich's ataxia ( FRDA ) and Huntington's disease ( HD )
1674,It would be several magnitudes faster than the software algorithm alternatives.
1599,rare
3808,No
548,thyroid
1306,a competition on large - scale biomedical semantic indexing and question answering ( QA )
2713,factor Xa
2568,promoting the development of cancer
3130,there are no effective methods to alter the disease course in Alzheimer's disease.
2615,human African trypanosomiasis
4345,treatment of parasitic diseases
793,No
3626,King - Kopetzky syndrome
1547,A3F and A3G
1525,1100delC
3253,No
3566,in pre - clinical studies
2084,male external genitalia
295,"CPEB1, CPEB2, CPEB3, and CPEB4"
3022,VEGF
153,No
1991,"cytokines, stress proteins, adhesion molecules, and autoantigens"
1980,an appreciation of these process will lead to an understanding of the role of iron in various cellular processes and improved treatments for both anemia and iron - overload.
4388,Pituitary adenylate cyclase - activating polypeptide
4007,No
1757,"What is the result of Mff overexpression in mitochondria? Mgm1 is a member of the dynamin family of GTP - binding proteins. Mgm1 was first identified in yeast, where it affects mitochondrial morphology. The human homologue of Mgm1 is called OPA1. Mutations in the OPA1 gene are the prevailing cause of dominant optic atrophy, a hereditary disease in which progressive degeneration of the optic nerve can lead to blindness. Here we investigate the properties of the Mgm1 / OPA1 protein in mammalian cells. We find that Mgm1 / OPA1 is localized to the mitochondrial intermembrane space, where it is tightly bound to the outer surface of the inner membrane. Overexpression of wild type or mutant forms of the Mgm1 / OPA1 protein cause mitochondria to fragment"
4072,solves the DNA end - replication problem
3592,insulin - like growth factor - I receptor
4353,No
1809,HTT
927,No
1687,CRISPR interference
1932,IL - 6 receptor
2918,cellular adhesion
2618,No
4682,No
4463,6 - question
3404,No
1915,HIV - 1 sexual transmission
2975,previously found to be effective in asthma
37,"acquired hemolytic anemia, thrombocytopenia and renal failure"
2546,treatment of sleep disorders
891,its activation results in uveitis in an IL - 1beta - dependent mechanism
2741,primarily cytosolic
4383,function of miR - 193b and identify its critical targets
1538,neurological early rehabilitation
222,No
1433,Bapineuzumab
2724,No
3446,huntingtin
3291,Using TCM significantly decreased the incidence of CHF in patients with breast cancer who received conventional chemotherapy with or without radiotherapy.
611,orofacial edema
3464,episodic and progressive heterotopic ossification
3949,No
888,can affect the distribution of mutations in somatic cells
4478,type II
591,"SCH - 527123, SCH - 479833"
2530,No
1510,these conditions have not been consistently linked with the syndrome
1081,No
3870,No
2498,No
2815,No
14,castration - resistant prostate cancer
2136,unbalanced whole arm translocation
3411,Ileal pouch - anal anastomosis
825,The arrhythmias may cause syncope or degenerate into cardiac arrest
1255,unsatisfactory
4715,No
3436,microinjection
120,"identical specific activities. However, upon gel filtration of Chk2 wildtype and the mutants, only Chk2 wildtype and the T68D mutant led to the formation of a'pure'dimer"
3635,No
3355,systemic inflammatory response syndrome
565,dysregulation
369,kind of individuals
2233,DNA replication initiation and cell proliferation of eukaryotic cells
1297,miR - 1 up - regulation in patients with myocardial infarction indicates that it might be responsible for the higher risk for arrhythmias in these patients
2773,SNP2TFBS
3970,The receptor for calcitonin gene - related peptide ( CGRP ) has been the target for the development of novel small molecule antagonists
1387,IntAct and MINT ( Molecular INTeraction )
3509,No
860,"An elevated frequency of chromosome aberrations, which is further exaggerated by exposure of cells to DNA crosslinking agents, is a general feature of Fanconi's anemia"
2851,No
2698,DNA
1920,unexplained bruising and intramuscular hematomas
2481,"Alzheimer's disease ( AD ) pathology. We sought to understand whether mGluR5's role in AD requires glutamate signaling. We used a potent mGluR5 silent allosteric modulator ( SAM, BMS - 984923 ) to separate its well - known physiological role in glutamate signaling from a pathological role in mediating amyloid - β oligomer ( Aβo ) action. Binding of the SAM to mGluR5 does not change glutamate signaling but strongly reduces mGluR5 interaction with cellular prion protein ( PrPC ) bound to Aβo. The SAM compound prevents Aβo - induced signal transduction in brain slices and in an AD transgenic mouse model, the APPswe / PS1ΔE9 strain. Critically, 4 weeks of SAM treatment rescues memory deficits and synaptic depletion in the APPswe / PS1ΔE9 transgenic mouse brain. Our data show that mGluR5's role in Aβo - dependent AD phenotypes is separate from its role in glutamate signaling and silent allosteric modulation of mGluR5 has promise as a disease - modifying AD"
1542,if the treatment is well tolerated
3186,It is unknown
2764,magnetic resonance imaging
440,"meconium peritonitis, cystic fibrosis, aneuploidy, congenital viral infection and intrauterine growth restriction"
179,cholesterol and sphingolipids rich subcellular domains on plasma membrane
1144,H3K9 methylation
2064,No
378,brain iron
2480,International Diabetes Federation ( IDF )
3714,No
3877,No
3430,DeepSynergy
428,Animals used as models of human diseases can be maintained in sterile conditions
374,No
857,a malformation of the cervicomedullary junction
1925,No
2209,No
431,poor prognosis
984,No
2238,No
4121,infusion reaction
4083,No
1199,microcephalic osteodysplastic primordial dwarfism
4702,a naturally occurring flavone
1303,No
1055,splicing is often cotranscriptional
3096,"toxins A, B, and C"
4440,No
1836,No
3235,biofilm formation
1912,No
423,autosomal dominant and autosomal recessive
4184,several viral proteins have been described to possess IFN - antagonistic functions
436,current progress
1908,Horner's syndrome
4157,No
2422,CancerSubtypes
3157,"Is Apelin usually decreased in diabetes? Protection and replenishment of a functional pancreatic β - cell mass ( BCM ) are key goals of all diabetes therapies. Apelin, a small regulatory peptide, is the endogenous ligand for the apelin receptor ( APJ ) receptor. The apelin - APJ signaling system is expressed in rodent and human islet cells. Apelin exposure has been shown to inhibit and to stimulate insulin secretion. Our aim was to assess the influence of a selective APJ deletion in pancreatic islet cells on islet homeostasis and glucose tolerance in mice. Cre - LoxP strategy was utilized to mediate islet APJ deletion. APJ deletion in islet cells ( APJ ( Δislet ) ) resulted in a significantly reduced islet size, density and BCM"
3891,antimicrobial peptides of bacteria
2006,"hypoalbuminemia, hypocalcemia, lymphopenia and hypogammaglobulinemia"
811,no study has been conducted on myasthenia gravis patients receiving high - dose prednisolone
1007,enzymatically inserting G - to - A mutations in viral DNA and / or impairing viral reverse transcription independently of their deaminase activity
678,most avoided words
4239,No
2443,No
4168,far from
1065,contaminant repository for affinity purification
22,"both processes are coordinated and, in some cases, functionally coupled"
2759,several hundred
2033,Madopar or Sinemet
1835,may increase the risk of developing diabetes
2036,not clear
3492,No
3138,"split - decomposition, NeighborNet, QNet and FlatNJ"
4133,"refractory seizures, disability, and early death"
1140,higher frequency and number of adverse outcomes
1181,Cufflinks
3020,protective
3031,synergistic antitumor effects
615,hid and bim
1133,age ( years ) and NIHSS score
799,10 nm
2168,No
657,No
3726,platelet - derived growth factor receptor alpha
989,No
3405,the treatment of malaria
2465,accelerate FIXa - catalysed FX activation
2090,Rare mutations in the MTHFR gene have been associated with autosomal recessive MTHFR deficiency leading to homocystinuria
872,t ( 11 ; 22 ) ( q24 ; q12 ) and der ( 4 ) t ( 2 ; 4 ) ( q24 ; q35 )
2505,≥ 10
1949,methylKit
2282,There is no effective treatment for recurrent glioblastoma ( GBM ) after bevacizumab failure
314,No
1658,reduced blood glucose level
2203,"adrenal insufficiency due to ACTH insensitivity, achalasia and alacrima"
2366,cytomegalovirus
4202,No
3021,No
4690,ANCA - associated vasculitis
288,undesired genomic instability
1105,the mutations are clustered within restricted domains in the carboxyterminal region of the receptor
4035,mineralocorticoid
2081,What is the Glasgow Coma score? The aim of the study was to explore the association between Glasgow Coma Scale ( GCS
719,Viroids
3546,protein phosphatase 2A
4593,No
4380,No
4515,Mycro1 and Mycro2
183,those that regulate innate and adaptive immunity
3758,No
534,"List inflammatory caspase proteins? Caspases are a group of proteolytic enzymes involved in the co - ordination of cellular processes, including cellular homeostasis, inflammation and apoptosis. Altered activity of caspases, particularly caspase - 1, has been implicated in the development of intestinal diseases, such as inflammatory bowel disease ( IBD ) and colorectal cancer ( CRC ). However, the involvement of two related inflammatory caspase members, caspases - 4 and - 5"
4522,No
1628,5 - HT ( 2A )
3745,No
160,It includes simulation software
2912,amyotrophic lateral sclerosis
2302,back - spliced reads
3467,to understand cellular responses to different perturbations
3769,"clinical, neurophysiological, and radiological features"
1827,No
722,Protein Data Bank
1278,Here we show evidence for the de novo genesis of enhancers in vertebrates
1462,sarcoma
2494,No
1096,ion channels and intercellular connection proteins predominantly expressed in the atria
3864,higher incidence of cancer
788,spontaneous chromosome breakage
4126,five belonged to the family of major royal jelly proteins 1 - 5
2059,No
2474,"Glecaprevir and Pibrentasvir are used for tratment of which disease? BACKGROUND & AIMS : Hepatitis C virus ( HCV ) therapy that is highly efficacious, pangenotypic, with a high barrier to resistance and short treatment duration is desirable. The efficacy and safety of 8 - and 12 - week treatments with glecaprevir ( ABT - 493 ; NS3 / 4A protease inhibitor ) and pibrentasvir ( ABT - 530 ; NS5A inhibitor ) were evaluated in non - cirrhotic patients with chronic HCV genotype 1 - 6 infection"
4118,INDEED
3377,No
3152,regulates gene expression by acetylating chromatin
1260,Phase I trial
33,Terminal Amine Isotopic Labeling of Substrates
783,templates for viroid and viral replication
410,No
3716,Vaxchora
4181,CYP2C9 and VKORC1
4080,interferon - gamma
982,"peripheral heterochromatin, perinucleolar heterochromatin, and pericentromeric heterochromatin"
2468,The UCSC Archaeal Genome Browser
3798,No
3771,mediates the accumulation of abnormal proteins
2746,the beginning of the coding sequence
4703,No
3203,psychological stress
4111,"IGF2BP1 - 3, QKI and PUM2"
1863,sudden onset of hemifacial sweating and flushing
1648,ZDOCK program
3200,aducanumab
3469,"a chronic, low - grade - inflammatory disorder"
1369,through translational repression of their target genes
1100,resistance nodulation cell division - type efflux transporters
3645,Cytoscape
1854,unsatisfactory
950,tolcapone and entacapone
3013,June 2017
2929,3D physiological in vitro structures
1479,regulates gene expression
101,a collection of RNAs bound to a protein
2262,early
1243,No
3257,horizontal conjugate gaze palsy with internuclear ophthalmoplegia
4010,hepatocyte nuclear factor 4 alpha
3034,potent and selective Toll - like receptor 8 ( TLR8 ) agonist
2780,it is still under investigation its efficacy in the treatment of bipolar depression and MDD.
1484,Oral or intravenous clonidine has been successfully used for the prevention of sevoflurane - induced agitation during emergence from anaesthesia
3930,annotated olive tree ( Olea europaea L. ) pollen proteome and define its complex allergenome
1686,H3 lysine 4
3350,an aberrant response from the host immune system that induces an exaggerated release of proinflammatory cytokines / chemokines
2849,No
1994,3
3269,Li - Fraumeni syndrome is an autosomal dominant disorder that is characterized by various types of cancer in childhood and adult cases
3975,antagonizes
1367,dimerize on ligand binding. HER ligands are bivalent growth factor molecules whose low - affinity site binds to HER2. No HER2 - specific ligand has been identified but HER2 is the preferred heterodimerization partner for other HER receptors. HER2 - containing heterodimers are relatively long - lived and potent. HER3 has no inherent activity
4447,"malaria, cancer, fibrosis and inflammatory disease"
882,"Nivolumab is the first PD - 1 inhibitor approved for the treatment of advanced - stage squamous cell non - small - cell lung cancer following platinum - based chemotherapy. In the key Phase III trial CHECKMATE 017, a better overall survival and progression - free survival were seen in patients treated with second - line nivolumab compared with docetaxel. Programmed death ligand - 1 ( PD - L1 ) expression did not predict for outcome. In addition, nivolumab had better safety and tolerability, and led to better patient reported outcomes. Further research on the role of PD - L1 expression as a predictive biomarker should be performed, and other biomarkers that can predict the efficacy of PD - 1 / PD - L1 inhibitors should also be pursued. Further studies on the combination treatment are ongoing to determine the optimal role of nivolumab as monotherapy"
196,PLN
4131,No
4261,present in horse tears
4058,No
2257,neurons and glia
1701,not provide evidence that allelic variation of the KCNQ2 gene contributes a common and relevant effect to the pathogenesis of common subtypes of idiopathic generalized epilepsy.
2488,No
1159,No
4290,No
4091,acute migraine therapy
3468,they should both recapitulate the molecular heterogeneity of PDAC and validate patient - specific therapeutic sensitivities
114,multiple
703,whether the autosomal dominant fibroblast growth factor receptor 3 ( FGFR3 ) Pro250Arg mutation causes anterior plagiocephaly
2374,Corynebacterium minutissimum
59,telomerase
1411,"Is the ACE inhibitor indicated for lung cancer treatment? The development of targeted therapies has led to a revolution in non - small - cell lung cancer, and opened up possibilities for improved personalized medicine. With the constant findings of new targets, a lot of inhibitors are being developed. However, reliable biomarkers are urgently needed"
4717,relieve
3445,a high incidence of tumors of the nervous system
3418,ClC - Kb
737,SERCA2a
4464,Piwi - interacting RNAs
1770,stimulating erythropoiesis
4106,signatureSearch
1632,mitochondria
1169,by down - regulating genes that are important for drug function
3733,successful results
4474,No
1518,No
1741,degeneration of lower motor neurons
4679,No
3148,Lycoris traubii Hayward
602,"LC3, GABARAP, and GATE - 16"
2721,The mechanism of virulence of Brucella spp. is not fully understood
4414,"Which drugs are in the Segluromet combination pill? AIMS : The study aimed to investigate the clinical adherence to drug label recommendations on important drug - drug interactions ( DDIs ). Dispensing data on drug combinations involving selective serotonin reuptake inhibitor ( SSRI ) antidepressants could help to identify areas for intensified medical education. METHODS : This was a retrospective, cross - sectional analysis of individual dispensing data regarding all individuals > or = 15 years old in Sweden. The study analysed the prescribing and dispensing of CYP2D6 drugs ( metoprolol, donepezil, galantamine, codeine, tamoxifen ) together with CYP2D6 - blocking SSRIs ( paroxetine / fluoxetine ) or SSRIs without significant CYP2D6 inhibition ( citalopram / escitalopram / sertraline"
2518,lactobacilli
7,pyridostigmine
1506,Global DNA hypomethylation
1406,MC1R SNPs
1390,No
3030,its long - term efficacy is still arguable
1315,< 300 ms
17,to map the human proteome
438,natriuretic peptides
4152,There are numerous examples of sex differences in brain and behavior and in susceptibility to a broad range of brain diseases
4358,Which syndrome is caused by pathogenic COL4A3 - COL4A5 variants? Massively parallel sequencing identifies pathogenic variants in the genes affected in Alport syndrome
1523,"It can be administered quarterly, even twice - yearly, to achieve therapeutic effects"
1167,No
4304,"Describe ANTISOMA A case study of a child with Sotos syndrome, normal intelligence, and autistic disorder"
2153,"headache, palpitations, and diaphoresis"
1761,No
2649,neuroblastoma
4300,potent antitumor activity
4160,small leucine - rich repeat
364,good response
1825,No
686,No
2134,CENP - A localization
4040,there is not yet strong evidence that super - enhancers are a novel paradigm in gene regulation and that use of the term in this context is not currently justified
1931,a family of 14 cytoskeletal proteins
3260,No
1536,higher affinity bilirubin uptake transporter
3809,primed
2919,No
4584,septic patient fluids
3171,No
3702,consolidates a wide range of comprehensive evidence associating known and potential drug targets with human diseases
576,No
3651,cytoplasm
3562,OncoPPi Portal
63,Only a small portion of human long non - coding RNAs ( lncRNAs ) appear to be conserved outside of mammals
547,characterized by urticaria / angioedema and gastrointestinal symptoms correlated to the ingestion of nickel - containing foods
2117,It occurs more frequently in males
1405,may also affect the adult dentition
3712,No
2769,"In which way does DNA hydroxymethylation affect patients with Systemic Lupus Erythematosus? DNA hypomethylation plays an important role in the pathogenesis of systemic lupus erythematosus ( SLE ). Here we investigated whether 3 - hydroxy butyrate dehydrogenase 2 ( BDH2 ), a modulator of intracellular iron homeostasis, was involved in regulating DNA hypomethylation and hyper - hydroxymethylation in lupus CD4 + T cells. Our results showed that BDH2 expression was decreased, intracellular iron was increased, global DNA hydroxymethylation level was elevated"
3657,systemic lupus erythematosus
997,between 3. 6 and 25. 2
1107,IKKalpha and IKKbeta
4052,allowing measurement of translating RNAs from desired cell types within complex tissues
2619,No
290,fibroblastic growth factor receptor 3
3010,No
895,directly
1972,specialized functions
2816,paralogous gene pairs generated by whole genome duplication
3906,"fingolimod, dimethylfumarate ( BG - 12 ), teriflunomide, and cladribine have received market authorization, whereas laquinimod"
2916,No
2402,No
2984,antiproliferative
1884,No
1351,Medicarpin
2532,No
582,"Tophat - HTSeq, Tophat - Cufflinks, STAR - HTSeq, Kallisto and Salmon"
1529,comet assay
2559,"Are there ways of joint Bayesian inference of risk variants? The recent success of genome - wide association studies ( GWAS ) is now followed by the challenge to determine how the reported susceptibility variants mediate complex traits and diseases. Expression quantitative trait loci ( eQTLs ) have been implicated in disease associations through overlaps between eQTLs and GWAS signals. However, the abundance of eQTLs and the strong correlation structure ( LD ) in the genome make it likely that some of these overlaps are coincidental and not driven by the same functional variants. In the present study, we propose an empirical methodology, which we call Regulatory Trait Concordance ( RTC ) that accounts for local LD structure and integrates eQTLs and GWAS results in order to reveal the subset of association signals that are due to cis eQTLs. We simulate genomic regions of various LD patterns with both a single or two causal variants and show that our score outperforms SNP correlation metrics"
1641,beta - N - acetylhexosaminidase A
4096,Slit
155,No
2091,the damage site is subsequently expelled from the center to the periphery of chromocenters
2273,48
4390,"up - regulation of indoleamine 2, 3 - dioxygenase"
807,significantly higher
4638,"decreased cell viability, anchorage independence and in vitro invasion, and increased apoptosis"
1797,binding covalently to cell proteins or DNA
3653,Multiply inverted
1982,promising results in a randomized phase II trial
1627,proliferation and apoptosis
3845,"They bind the genome at specific sites, forming chromatin domains of associated histone modifications as well as higher - order chromatin structures"
391,there are local and systematic deviations
4025,No
1190,infectious mononucleosis
2771,rheumatoid arthritis
596,catecholaminergic polymorphic ventricular tachycardia
1704,contiguous regions of gene suppression
2598,No
536,neutrophil elastase
3312,via its tandem array of zinc fingers ( ZnFs )
4451,8
408,non - random sequence patterns
757,phycoerythrin
864,decreased
3838,No
2676,at the nucleotide level within LCRs
4249,No
4379,No
3414,No
4057,CYP2D6
4120,Gram - negative and Gram - positive bacteria release a variety of membrane vesicles through different formation routes
135,"hypomyelination, hypogonadotropic hypogonadism, and hypodontia"
3009,Mosdepth
331,Sushi. R
968,efficient quantification and standardization
1089,"heart failure, ventricular arrhythmias, systemic and pulmonary embolism"
1455,unclear
4213,it does not improve overall survival
2103,"organism - independent method for characterizing such diverse architectures directly from experimentally identified genome - wide TSSs, without relying on known promoter elements. As a test case, we show its application in identifying novel architectures in the fly genome"
4519,PTEN and Rab5
115,"Brooke - Spiegler syndrome, ( Familial ) Cylindromatosis or multiple familial trichoepithelioma"
1582,antiepileptics and antidepressants
2520,de Quervain's disease
1333,it is unclear whether CBT has an effect on cognitive functioning
2524,"Beneficence, Respect for autonomy, Non - maleficence, and Justice"
5,LT4 absorption
3309,No
1957,statistical confidence estimates and the utility of epigenomic priors in identifying CRMs
680,"It regulates cellular proliferation, invasion, migration, and angiogenesis that are critical for cancer metastasis"
2347,No
4075,the clinical utility of these PGx markers in patient care has not been prospectively determined in a randomized study
4286,catalyze the attachment of glycans to specific amino acid residues in target proteins
171,No
2680,an intra - epidermal adenocarcinoma
3444,"Does ProSavin use an adenoviral vector? Recombinant adeno - associated viral vectors ( rAAV ) have now been used in several clinical trials to treat a variety of diseases, and are currently the preferred choice of many investigators in the field, due to both their low pathogenicity and immunogenicity compared with other viral vectors, as well as localized long - term gene expression, despite their limitations of DNA size packaging and speed of expression. Recently, a number of advances have led to new generations of rAAV vectors, with improved features. This review addresses the various strategies employed to such effect, namely exploring distinct serotype tropisms, the production of mosaic and chimeric capsids, the selection of vectors through directed evolution, the development of self - complementary vectors, the use of pharmacological adjuvants and the induction of specific capsid mutations. Such approaches are expected to help the establishment of rAAV - based clinical gene therapy"
941,no decline in prostate cancer
3311,No
2022,an amino acid sequence that encodes a protein degradation signal
1403,sub - cellular
1501,"Have germline variants been associated to colorectal cancer? We investigated whether single nucleotide polymorphisms within ultraconserved elements ( UCEs ) are associated with susceptibility to overall colorectal cancer ( CRC ) and susceptibility to tumor site - specific CRC. The study included 787 CRC patients and 551 healthy controls. The study comprised of a training set ( 520 cases and 341 controls ) and a replication set ( 267 cases and 210 controls ). We observed associations in rs7849 and rs1399685 with CRC risk. For example, a dose - dependent trend ( per - allele odds ratio ( OR ), 0. 78 ; 95 % confidence interval ( CI ), 0. 63 - 1. 00 ; P for trend = 0. 05 ) associated with the variant allele of rs7849 in the training set. The significant trend toward a decrease in CRC risk was confirmed in the replication set ( per - allele OR, 0. 72 ; 95 % CI, 0. 52 - 0. 99 ; P for trend = 0. 044 ). When stratified by tumor location, for left - sided CRC ( LCRC ) risk, significant association was observed for the variant - containing genotypes of rs1399685 ( OR, 1. 77 ; 95 % CI, 1. 02 - 3. 06 ) and the risk was replicated in the replication population ( OR, 2. 04 ; 95 % CI, 1. 02 - 4. 07 ). The variant genotypes of rs9784100 and rs7849 conferred decreased risk but the associations were not replicated"
1253,"predicting prognosis of extradural spinal metastases. METHODS : A total of 169 patients with spinal metastases, treated in the Spine Unit of Aarhus University Hospital, Denmark, from Jan. 2001 to Apr. 2004, were enrolled. The life expectancy was scored according to both Tomita system and Tokuhashi system before operation, the spinal metastases were classified according to Tomita system, and the patients underwent surgery accordingly. Follow - up was done 6, 12, and 24 months after operation. The precise of Tomita system and Tokuhashi system in estimating "" death within 3 months "", "" death within 6 months "", and "" death within 12 months "" was compared using Receiver Operating Characteristic curves ( ROC curves ). The mean survival time of the patients was calculated by Kaplan - Meier method. RESULTS : ROC curves of "" death within 3 months "", "" death within 6 months "", and "" death within 12 months "" showed no significant difference between Tomita score and Tokuhashi score in each group ( P = 0. 16, P = 0. 47, and P = 0. 38, respectively ). Kaplan - Meier survival curves showed that Tomita system overestimated the prognosis in scores from 4 to 7, and Tokuhashi system underestimated the prognosis in scores from 0 to 8. CONCLUSIONS : Both Tomita and Tokuhashi scoring systems could be used to predict prognosis of spinal metastases after operation"
641,"Aip1, Ede1 and Inn1"
102,"thionamide, lithium or radioactive iodine"
4098,its repression leads ES cells to selectively differentiate into primitive endoderm
23,autosomal dominant
3544,essential role in DNA replication
1737,inactive pro - drug
4329,No
3601,"List types of DNA lesions caused by UV light. Overexposure of the human skin to solar ultraviolet ( UV ) radiation is the major etiologic factor for development of skin cancers. Here, we report the results of epigenetic modifications in UV - exposed skin and skin tumors in a systematic manner. The skin and tumor samples were collected after chronic exposure of the skin of SKH - 1 hairless mice to UVB radiation using a well - established photocarcinogenesis protocol. We found a distinct DNA hypermethylation pattern in the UVB - exposed epidermal skin and UVB - induced skin tumors that was associated with the elevated expression and activity of the DNA methyltransferases ( Dnmt ) 1, Dnmt3a and Dnmt3b. To explore the role of hypermethylation in skin photocarcinogenesis, we focused on the p16 ( INK4a ) and RASSF1A tumor suppressor genes, which are transcriptionally silenced on methylation. We established that the silencing of these genes in UVB - exposed epidermis and UVB - induced skin tumors is associated with a network of epigenetic modifications, including hypoacetylation of histone H3 and H4 and increased histone deacetylation, as well as recruitment of methyl - binding proteins, including MeCP2 and MBD1, to the methylated CpGs. Higher levels of DNA methylation and DNMT activity in human squamous cell carcinoma specimens than in normal human skin suggest that the data are relevant clinically. Our data indicate for the first time that UVB - induced DNA hypermethylation, enhanced Dnmt activity and histone modifications"
1498,a mixture of five SILAC - labeled cell lines
4599,RET
1104,Atrial fibrillation
2700,development and stress responses
2440,"Which disorder has been approved for treatment with Alk inhibitors? In 2007, the rearrangement of anaplastic lymphoma kinase ( ALK ) was identified to be associated with the pathogenesis of a subset of patients with non - small - cell lung cancer ( NSCLC ). Surprisingly, approximately 4 years after the discovery of ALK rearrangement in lung cancer, the first - in - class ALK inhibitor ( ALKi ), crizotinib, was approved for metastatic ALK - rearranged NSCLC"
210,HAX - 1
4166,d - lactate and l - lactate
3221,an adipose - derived hormone
560,No
3507,No
711,No
4395,No
1996,No
2386,No
401,Ser ( 129
1352,"What is the correlation between SPARC expression and growth inhibition in human cancer? The overexpression of secreted protein acidic and rich in cysteine ( SPARC ) is associated with increased aggressiveness and poor prognosis in malignant melanoma. Its roles and underlying mechanisms on melanoma cell growth, however, are not fully clarified. To validate the potential of SPARC as a therapeutic target, we examined the effect of the knockdown of SPARC with SPARC - specific siRNA on the growth of human melanoma cell lines. SPARC siRNAs exerted a potent knockdown effect. Silencing of SPARC resulted in growth inhibition with G ( 1 ) arrest"
