id,question
3089,Under which environment does SELANSI run?
468,What are the major clinical Villefranche criteria for classic Ehlers-Danlos syndrome?
3512,What is the basis of the capture Hi-C experimental protocol?
2718,What is the nucleotide composition of the Lamin Associated Domains (LADs)?
965,What are the Topological Domains (TADs)?
2112,List the three main structures of the cytoskeleton.
4147,What is Pseudomelanosis duodeni?
2293,What is a coligo?
3273,Has the drug Afrezza been approved by the FDA?
4710,What is Jackhammer esophagus?
1037,Is Vitamin D deficiency in pregnant women associated with gestational diabetes?
4005,List 4 targeted synthetic DMARDs that are JAK inhibitors.
125,What is Tarlov Cyst?
1326,What is the ubiquitin proteome?
1926,Define lncRNA.
4107,Which molecule is targeted by Upadacitinib?
4275,Which disease is treated with Risdiplam?
1431,For which diseases members of the 2-aminobenzamide class of histone deacetylase (HDAC) inhibitors show promise as therapeutics?
1674,Has field-programmable gate array (FPGA) technology been used to solve sequence alignment problems?
1599,Is there any protein that undergoes both mono-ubiquitination and poly-ubiquitination?
3808,What can be isolated from Pleurotus mutilus?
548,Which antibodies cause Riedel thyroiditis?
1306,What is BioASQ?
2713,What is the drug target for Eliquis (Apixaban)?
2568,How do circRNAs relate to tumorigenesis?
3130,Are apoE mimetics being considered as a treatment against Alzheimer's disease?
2615,Which disease is treated with Fexinidazole?
4345,When is the drug Ivermectin used?
793,How does thyroid  hormone  regulate  SR-Ca2+ ATPase  (SERCA) protein in the heart?
3626,Which disease can be classified using the Koos Classification?
1547,Which are the APOBEC3 protein family members able to inhibit Vif-deficient HIV-1 replication?
1525,"Which is the main CHEK2 genetic variant, thought to be involved in familial breast cancer?"
3253,What are invasomes
3566,Has LB-100 been tested in clinical trials?
2084,Which is the main abnormality that arises with Sox9 locus duplication?
295,List three major features of the CCFDN syndrome.
3022,Which enzyme is inhibited by a drug Lorlatinib?
153,What is the relationship between TailorX and Oncotype?
1991,Which are the causes of the Koebner phenomenon?
1980,Could divalent metal transporter 1 deficiency lead to anemia?
4388,Describe bigPint
4007,Which drugs were tested in the candor trial?
1757,What is the result of Mff overexpression in mitochondria?
4072,What is the aim of the TRAP method?
3592,Which receptor is inhibited by Teprotumumab?
4353,Which processes are affected by pathogenic SPTBN1 variants?
1809,What gene is mutated in Huntington's disease?
927,Which are the Chompret criteria for Li-Fraumeni syndrome?
1687,What is CRISPRi?
1932,What is the drug target for Simtuzumab?
2918,What is the predicted function for TMEM132 family?
2618,Can non ubiquitinated Tomm20 promote mitophagy?
4682,What organ is associated with a Gleason pattern or Gleason Score?
4463,"Is EuroQol 5-Dimension Health Assessment (EQ-5D) [a widely used, simple instrument that monitors the general health-related quality of life (HRQoL) in chronic disease] a 5 question assessment?"
3404,What is MLE4901?
1915,Which infection can be prevented with Dapivirine?
2975,Is dupilumab effective for treatment of asthma?
37,List Hemolytic Uremic Syndrome Triad.
2546,What is the drug forxiga used for?
891,Is NOD1 activated in inflammation?
2741,What is PNPPP?
4383,What is the role of miR-193b in prostate cancer?
1538,What is the role of music therapy in coma patients.
222,Is there any association between Jarid2 and miR-155 in Th17 cells?
1433,List anti-amyloid-beta monoclonal antibodies that have been investigated in clinical trials for treatment of Alzheimer disease.
2724,What phenotype is associated with the V60L mutation in the human MC1R gene?
3446,What gene is mutated in Huntington's Disease patients?
3291,Is traditional Chinese medicine associated with a decreased risk of heart failure in breast cancer patients receiving doxorubicin treatment?
611,What is the main symptom of Marfan syndrome patients?
3464,Which is the phenotype of the disease fibrodysplasia ossificans progressiva?
3949,List pore forming toxins.
888,Does replication timing affect the rate of somatic mutations?
4478,Is Phospholemman a membrane protein?
591,The CXCR2 receptor is targeted in cancer. Name five antagonists.
2530,What is the normal body temperature in dogs?
1510,Is gastro esophageal reflux related to burning mouth syndrome?
1081,LY450139 is investigational name of which drug?
3870,Describe the mechanism of action of Givosiran.
2498,Describe the RNA Centric Annotation System (RCAS)
2815,What is the link between ultraconserved elements and three-dimensional mammalian genome organization?
14,Orteronel was developed for treatment of which cancer?
2136,Is Cri Du Chat associated with an expansion of a repeat with in the gene found on chromosome 5?
3411,What is a J pouch?
825,"Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)
cause sudden cardiac death?"
1255,Is lenvatinib effective for thyroid cancer?
4715,What is EpiMethylTag?
3436,What delivery system is used for the Fluzone Intradermal vaccine?
120,What is the effect of Chk2 splice variants on wild-type Chk2 kinase activity?
3635,Can LB-100 downregulate miR-33?
3355,"What is a ""cytokine storm""?"
565,Is the long non- coding RNA malat-1 up or downregulated in cancer?
369,At which kind of individuals is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?
2233,What is the role of the MCM2-7 complex?
1297,Is micro RNA 1 (miR-1) implicated in cardiac arrhythmias?
2773,Which database associates human noncoding SNPs with their three-dimensional interacting genes?
3970,Does erenumab target the calcitonin gene-related peptide?
1387,Which are the available biomedical text mining tools for the detection of protein-protein interactions?
3509,Can nrf2 activation lead to resistance to radiotherapy?
860,Is hypersensitivity to DNA crosslinking agents a hallmark of Fanconi anemia?
2851,Is TIAM1 favoring tumor progression in colorectal cancer (CRC)?
2698,Which method is Proseek based on?
1920,What is clinical presentation of the Gardner-Diamond syndrome?
2481,Silent Allosteric Modulation of mGluR5 is a form of treatment for what disease?
1542,Is thyroid hormone therapy indicated in patients with heart failure?
3186,Are there any anti-amyloid antibody approved as drug for Alzheimer's disease treatment?
2764,Which approach was used to diagnose a patient with Cutis Verticis Gyrata-Intellectual Disability (CVG-ID) syndrome?
440,Which are the main causes of fetal echogenic bowel?
179,What is a Caveolae?
1144,Which histone modification is primarily linked to elongating transcription?
2064,What is the mechanism of action of verubecestat?
378,Which deficiency is the cause of restless leg syndrome?
2480,"According to guidelines, insulin resistance is one risk factor in the diagnosis of metabolic syndrome, name 3 more risk factors."
3714,Is deletion at 6q24.2-26 associated with shorter survival for ovarian cancer patients?
3877,What are the features of the AESOP syndrome?
3430,Which tool exist for predicting drug synergy with deep learning?
428,Have gnotobiotic animal models been used for the study of bowel disease?
374,Is desmin an intermediate filament protein involved in Dilated Cardiomyopathy (DCM)?
857,What is the Arnold-Chiari syndrome?
1925,Which disease the London mutation involved in?
2209,Which are the Proprotein Convertase Subtilisin Kexin 9 (PCSK9) inhibitors that are FDA approved?
431,Is invasion and metastasis one of the hallmarks of cancer?
984,Which enzymes are involved in global genome nucleotide excision repair (GG-NER) in bacteria?
2238,Describe the usefulness of CAMUR in The Cancer Genome Atlas (TCGA)
4121,Describe a cytokine release syndrome.
4083,Which mutation is targeted by Sotorasib?
1199,What is the disorder in which mutations in U4atac snRNA are detected?
4702,What is Luteolin?
1303,Give examples of next-generation sequencing applications in mutation screening?
1055,Does splicing occur co-transcriptionally?
3096,List 3 enterotoxins produced by Clostridium difficile.
4440,What happens to the expression levels of piRNAs in the case of intracranial aneurysm rupture?
1836,What is the effect of nocodazole cell treatment?
3235,What is the role of Acyl-Homoserine Lactone  in bacteria?
1912,List peptide fragmentations methods in mass spectrometry
423,What is the mode of inheritance of nemaline myopathy?
4184,Are interferons defensive proteins?
436,Is progesterone effective for treatment of patients with traumatic brain injury based on clinical trial data?
1908,Which syndromes are associated with heterochromia iridum?
4157,Is metoprolol metabolized by CYP2D6?
2422,Which R/Bioconductor package has been developed for cancer subtype identification?
3157,Is Apelin usually decreased in diabetes?
3891,What is a bacteriocin?
2006,Which diseases are associated with Primary intestinal lymphangiectasia (PIL)?
811,Is myasthenia gravis associated with osteoporosis?
1007,What is the mechanism of action of APOBEC3G cytidine deaminase to inhibit HIV-1 replication?
678,List types of avoided words in bacterial genomes
4239,What is caused by gain-of-function variants in SYK?
2443,What is GenomeVIP?
4168,Are enhancers directional in their targeting of gene promoters?
1065,What is the CRAPome database?
22,Are transcription and splicing connected?
2759,How many genes in S. cerevisiae are the result of an ancient whole genome duplication?
2033,Which two drugs were compared in the ARISTOTLE Trial?
1835,Do statins cause diabetes?
2036,Is there a relationship between B cells and Multiple Sclerosis?
3492,What is PWMScan?
3138,Which tools have been developed for computing split-networks?
4133,List characteristics of Developmental and Epileptic Encephalopathies (DEEs).
1140,What are the pregnancy outcomes in rheumatoid arthritis?
1181,What is a popular mesaure of gene expression in RNA-seq experiments?
3020,What is the association of epigallocatechin with the cardiovascular system?
3031,Is cabozantinib effective for Hepatocellular Carcinoma?
615,Which are the mammalian orthologs of Drosophila Yki?
1133,Which variables are included in the SPAN-100 score?
799,What is the average diameter of intermediate filaments?
2168,What is the link between TB (Turbeculosis) infection and TNFa inhibition?
657,List all reported treatment options for anxiety in autism spectrum disorder.
3726,What is drug target for olaparib?
989,What is the synonym of the lubag disease?
3405,What is the drug chloroquine or hydroxychloroquine used for?
2465,What is the mechanism of action of Fremanezumab?
2090,Can methylenetetrahydrofolate reductase (MTHFR) gene mutations cause homocystinuria?
872,Which translocation is harbored in the Askin tumor cells?
2505,A SLEDAI score is associated with Systemic Lupus Erythematosus. What is a SLEDAI score?
1949,Which R package is used for the analysis of genome-wide DNA methylation profiles?
2282,Is dasatinib effective for treatment of glioblastoma?
314,Rindopepimut is an analog of which growth factor?
1658,Does cucumber lower blood sugar in diabetics?
2203,List cardinal features of the Triple A syndrome.
2366,Which virus can be diagnosed with the monospot test?
4202,Which protein is encoded by the protein APOBEC3C?
3021,What is the mechanism of action of tucatinib?
4690,What disease can be treated with Avacopan?
288,Can zinc finger nucleases be used to combat disease?
1105,Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?
4035,Which receptor is blocked by Finerenone?
2081,What is the Glasgow Coma score?
719,Which are the smallest known subviral pathogens of plants?
3546,Which phosphatase is inhibited by LB-100?
4593,List signs of patients with biallelic variants in KARS1
4380,What is Congo red agar plates used for?
4515,Which small molecules inhibit the c-Myc/Max dimerization?
183,What are the biological roles proposed for proteins containing the SPRY domain?
3758,What is LY-CoV555?
534,List inflammatory caspase proteins?
4522,Which biomarkers are currently used for Duchenne Muscular Dystrophy?
1628,Which receptors can be evaluated with the [18F]altanserin?
3745,Variants in which genes cause nonsyndromic retinal degeneration?
160,Is there any software for automated analysis of FISH images?
2912,Which disease can be classified with the Awaji Criteria?
2302,Which are the best methods for the prediction of circular RNA (circRNA)?
3467,What is the purpose of the LINCS Project?
3769,Describe manifestations of KIF1A-related disorders in children
1827,List drugs withdrawn from the market for cardiovascular adverse events.
722,Which is the database of molecular recognition features in membrane proteins?
1278,Is there evidence for de novo genesis of enhancers in vertebrates?
1462,Intetumumab has been tested in clinical trials for treatment of which cancers?
2494,What is the mechanism of action of Tezepelumab?
1096,Which is the main target of the anti-arrhythmic activity of flecainide?
3864,Is lorcaserin associated with increased cancer risk?
788,What is the presumed key event in Fanconi anemia pathogenesis?
4126,List the major royal jelly proteins in Apis mellifera.
2059,What is the enzymatic activity of PARL?
2474,Glecaprevir and Pibrentasvir are used for tratment of which disease?
4118,Which R/Bioconductor package has been developed for network-based differential expression analysis?
3377,Is KAT2A involved in Acute myeloid leukemia (AML)?
3152,What is the function of the transcriptional co-activator p300?
1260,Was tamoxifen tested for treatment of glioma patients?
33,"What is the meaning of the acronym ""TAILS"" used in protein N-terminomics?"
783,What is the function of circular RNA?
410,What is the role of deadenylases in the cell?
3716,Which was the first cholera vaccine approved in the US?
4181,Which two genes are predominantly considered by warfarin initial dosing algorithms?
4080,Which cytokine molecule activates SMADs?
982,In which nuclear compartments is heterochromatin located?
2468,Describe annotatr
3798,What does DMARD stand for?
3771,What is endoplasmic reticulum stress?
2746,Which genomic positions are preferentially selected for transposon insertion?
4703,Does sphingosine-1 phosphoate suppress epiregulin?
3203,Salivary Cortisol is a biomarker for what disease/syndrome/condition?
4111,Which proteins does RG-7992 target?
1863,Describe clinical manifestation of the Harlequin syndrome.
1648,List programs suitable for protein docking
3200,Which was the first adeno-associated virus vector gene therapy product approved in the United States?
3469,What is Fuchs' Uveitis?
1369,Are microRNA (miR) regulated through DNA methylation of their promoters?
1100,Provide examples of how molecular transporters contribute to multi-drug resistance in bacteria.
3645,Which application is the backbone of BioPAXViz?
1854,Is vortioxetine effective for treatment of depression?
950,Which two catechol-O-methyl transferase (COMT) inhibitors can be used for treatment of Parkinson disease?
3013,When did delafloxacin receive its first approval in the USA for acute bacterial skin and skin structure infections?
2929,What is an organoid?
1479,what is the role of MEF-2 in cardiomyocyte differentiation?
101,What is the principle of the PAR-CLIP methodology?
2262,Do origins of replication close to yeast centromeres fire early or late?
1243,what is the role of prostaglandins in cardiac regenaration after myocardial infarction?
3257,List symptoms of the One-and-a-half syndrome.
4010,Which master regulator drives liver development?
3034,What is the mechanism of action of motolimod?
2780,Is cariprazine effective for treatment of bipolar disorder?
1484,Can clonidine be used to reduce agitation in children.
3930,Has the olive tree pollen proteome been studied?
1686,Which is the histone residue methylated by MLL1?
3350,What is a cytokine storm?
2849,How is the Regulatory Trait Concordance (RTC) calculated?
1994,Which histone mutation is associated with gliomas?
3269,"Is Li–Fraumeni syndrome a rare, autosomal recessive, hereditary disorder that predisposes carriers to cancer development?"
3975,What is the effect of Dkk1 in Wnt signaling?
1367,Is HER2 active only when it dimerizes?
4447,Febrifugine could be repositioned for what diseases?
882,Is nivolumab used for treatment of Non–Small-Cell Lung Cancer?
196,which mutations of phospholamban gene have been found to cause hypertrophic cardiomyopathy?
4131,Can Panitumumab cause trichomegaly?
4261,Is Lysozyme abundant in human tears?
4058,Describe the role of epidermal CYLD inactivation in sebaceous and basaloid skin tumors
2257,What is the difference between ganglion mother cells (GMC) and intermediate neural precursor cells (INP) in Drosophila?
1701,Is the protein KCNQ2 associated with idiopathic epilepsy?
2488,Describe SNP2TFBS
1159,What is Trypan blue used for?
4290,What is GLS-5700?
4091,What is the indication for zolmitriptan?
3468,Can Patient-derived organoids (PDOs) recapitulate patient responses in the clinic?
114,Do archaeal genomes contain one or multiple origins of replication?
703,Is there an association between FGFR3 mutation and plagiocephaly?
2374,Which bacteria causes erythrasma?
59,GV1001 vaccine targets which enzyme?
1411,Is the ACE inhibitor indicated for lung cancer treatment?
4717,Can parasite infections by Schistosoma japonicum prevent or improve asthma?
3445,Does radiation for tinea capitis increases brain tumor risk?
3418,Which gene is mutated in the classic Bartter's syndrome?
737,Which genes have been proposed as potential candidates for gene therapy of heart failure?
4464,What are piRNAs?
1770,What is the mechanism of action of peginesatide?
4106,Which R/Bioconductor package has been developed for gene expression signature searching?
1632,Where is the metaxin complex localized?
1169,Have microRNAs been implicated in pharmacogenomics? 
3733,Has saracatinib been tested in clinical trials?
4474,List biomarkers for sepsis.
1518,What is the use of MammaPrint and Oncotype DX?
1741,What is the molecular pathogenesis of Spinal Muscular Atrophy?
4679,Is there any role of the 'Greek islands' in olfactory receptor choice?
3148,Which plant does oleuropein originate from?
602,Which are the Atg8 homologs in human?
2721,Is Brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?
4414,Which drugs are in the Segluromet combination pill?
2518,Clue cells are characteristics to which causative bacteria of vaginitis?
7,Which acetylcholinesterase inhibitors are used for treatment of myasthenia gravis?
1506,Is cancer related to global DNA hypo or hypermethylation?
1406,Is there any genetic determinant of hair pigmentation that could be useful in forensic analyses?
1390,Which is the most abundant membrane protein on Earth?
3030,Is avelumab effective for bladder cancer?
1315,How much should be the duration of the QT interval in patients with short QT syndrome?
17,What is the aim of the Human Chromosome-centric Proteome Project (C-HPP)?
438,Which medical diagnostic tests are used to test kidney function?
4152,Are there sex differences in oncogenic mutational processes?
4358,Which syndrome is caused by pathogenic COL4A3-COL4A5 variants?
1523,Can siRNA affect response to afatinib treatment?
1167,Is COL5A2 gene associated to ischemic heart disease?
4304,Describe ANTISOMA
2153,Which are the triad symptoms of pheochromocytoma?
1761,Which enzyme is inhibited by niraparib?
2649,Dinutuximab is used for treatment of which disease?
4300,Is istiratumab effective for pancreatic cancer?
4160,What is the proteoglycan Tsukushi?
364,Is alemtuzumab effective for remission induction in patients diagnosed with T-cell prolymphocytic leukemia?
1825,What are PD-1 inhibitors?
686,Which enzyme is inhibited by a drug fostamatinib?
2134,What is the function of the Mis18 protein?
4040,Is there an upper limit on the functional fraction of the human genome?
1931,What are Septins?
3260,Can leuprorelin acetate be used as androgen deprivation therapy?
1536,Are OATP1B1 and OATP1B3 associated with bilirubin transport?
3809,Which type of pluripotency is Otx2 associated with?
2919,What type of topoisomerase inhibitor is gepotidacin?
4584,Where are the PUX proteins found?
3171,What are DMARDs?
3702,Describe the Open Targets platform
576,Which gene is associated with the Mitchell-Riley syndrome?
3651,In which cell organelle is the SAF-A protein localized?
3562,Which portal has been developed to explore protein-protein interactions in cancer cell lines?
63,Are long non coding RNAs as conserved in sequence as protein coding genes?
547,What is the systemic nickel allergy syndrome?
2117,Is Lennox-Gastaut Syndrome usually diagnosed in older adults?
1405,Can tetracycline affect tooth formation?
3712,Are stem cell transplants used to treat acute kidney injury?
2769,In which way does DNA hydroxymethylation affect patients with Systemic Lupus Erythematosus?
3657,What disease is associated with a Malar rash?
997,Which  is the execution time (complexity) of the Smith-Waterman algorithm for the alignment of two sequences
1107,Which are the subunits of the IkB protein kinase (IKK)?
4052,Is SLIC-CAGE used for quantification of translation?
2619,Does SARM1 deletion cause neurodegeneration?
290,Mutation of which gene is associated with Achondroplasia?
3010,"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?"
895,Does the histidine-rich Ca-binding protein (HRC) interact with triadin?
1972,What is the role of histone variant H2A.W?
2816,"What are the ""Ohnologs""?"
3906,Which was  the first oral drug for the treatment of multiple sclerosis by the US Food and Drug Administration (FDA)?
2916,Is there any role for HUWE1 in MYC signalling?
2402,What is the function of STAR elements in yeast telomeres?
2984,Describe the mechanism of action of apalutamide.
1884,List RNA modifications databases
1351,Which is the major phytoalexin in alfalfa (Medicago sativa L.)?
2532,"In quadruped mammals, what bones make up the stifle?"
582,Name five programs for transcript quantification from RNASeq experiments
1529,Which assays can be used for detecting DNA fragmentation resulting from programmed cell death (apoptosis)?
2559,Are there ways of joint Bayesian inference of risk variants?
1641,Which is the gene most commonly mutated in Tay-Sachs disease?
4096,Which are the ligands of the Roundabout (Robo) receptors?
155,"Which is the main function of ""RNA sponges""?"
2091,What happens to H2AX upon DNA bouble strand breaks?
2273,"How many genes constitute the DosR regulon, controlled by the dormancy survival regulator (DosR) in Mycobacterium tuberculosis?"
4390,Can IFNg induce the expression of IDO?
807,Is transcapillary  albumin escape altered in diabetic patients?
4638,What is the effect of epiregulin expression in tumors?
1797,What are reactive metabolites?
3653,What are Drosophila's balancer chromosomes?
1982,Is lenvatinib effective for renal cell carcinoma?
1627,What is the role of thyroid hormone in Stem cell differentiation?
3845,Do polycomb group proteins (PcG) mediate the formation of chromatin loops?
391,Does the majority of the mitochondrial genomes abide to the second parity rule (PR2)?
4025,Is Lanabecestat effective for Alzheimer's disease?
1190,What is known as the cause of subacute thyroiditis?
2771,List 3 diseases for which saRNAs have been evaluated as a potential treatment.
596,Which diseases are caused by mutations in Calsequestrin 2 (CASQ2) gene?
1704,How does long-range epigenetic silencing (LRES) occur?
2598,Does MC1R palmitoylation reduce pigmentation?
536,Which gene is most commonly associated with severe congenital and cyclic neutropenia?
3312,How does PRDM9 recognize the specific DNA motifs for meiotic recombination?
4451,How many copies of LBX are found in teleosts?
408,Which is the definition of pyknons in DNA?
757,Which are the major phycobiliproteins present in cyanobacteria?
864,How functional connectivity of the default mode network changes in patients with disorders of consciousness?
3838,What distinguishes RIDLs from other transpozable elements?
2676,How are deletion breakpoints defined?
4249,What are the key characteristics of the syndrome caused by ANKRD17 loss-of-function variants?
4379,What is the use of Lactin-V?
3414,Is the protein MCL-1 anti-apoptotic?
4057,"Which gene is implicated in the metabolism of codeine, and its polymorphisms in the mother can pose a risk to breastfeeding children?"
4120,Are Gram positive bacteria able to release extracellular vesicles?
135,List symptoms of 4H leukodystrophy.
3009,Name the algorithms for counting multi-mapping reads
331,Which R/bioconductor package is used for integrative genomics visualizations?
968,What is the application of the ASSET algorithm in C.elegans?
1089,Which are the clinical characteristics of isolated Non-compaction cardiomyopathy?
1455,What is the role of brain natriuretic peptide in traumatic brain injury patients ?
4213,Is capmatinib effective for glioblastoma?
2103,What is the applicability of the No Promoter Left Behind method?
4519,Which proteins does the p85α interact with?
115,Which pathological conditions are caused by mutations in the CYLD gene?
1582,Which drug is considered as the first line treatment of fibromyalgia?
2520,Which disease is diagnosed using the Finkelstein's test?
1333,Can cognitive behavioral therapy improve fatigue in cancer patients?
2524,List four principles of medical ethics.
5,Does metformin interfere thyroxine absorption?
3309,Is induction of interferon by TLR7 higher in males?
1957,What is the applicability of the MCAST algorithm?
680,Is signal transducer and activator of transcription-3 (STAT3) critical for tumor angiogenesis progression?
2347,Do bacteria from the genus Morexella cause respiratory infections?
4075,Has AZD9668 been tested in clinical trials?
4286,What is the activity of a Oligosaccharyltransferases ?
171,What is the function of 6SRNA in bacteria?
2680,What is Paget's Disease?
3444,Does ProSavin use an adenoviral vector?
941,Do selenoproteins and selenium play a role in prostate cancer prevention?
3311,Which was the first genetically modified organism (GMO) to be used as vaccine?
2022,What are Degrons?
1403,Which is the localization of the RIFIN family of proteins?
1501,Have germline variants been associated to colorectal cancer?
1253,What is the purpose of the Tokuhashi scoring system?
641,Which CDK targets control cytokinesis?
102,Which drugs are utilized to treat amiodarone-induced thyroitoxicosis?
4098,Is Nanog repressed in pluripotent stem cells?
23,What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?
3544,Is AND-1/Ctf4 essential for proliferation?
1737,Can we use prodrug amifostine to protect healthy cell during chemotherapy?
4329,Which diseases can be treated with Itepekimab?
3601,List types of DNA lesions caused by UV light.
1498,"Super-SILAC is a method used in quantitative proteomics. What is the super-SILAC mix?
(SILAC: Stable Isotopic labelling by aminoacids in cell culture)"
4599,Which receptor is targeted by Spesolimab?
1104,Which is the most prevalent form of arrhythmia worldwide?
2700,What is the function of HDAC  proteins?
2440,Which disorder has been approved for treatment with Alk inhibitors?
210,Which protein has been found to interact with phospholamban (PLN) and is also an anti-apoptotic protein?
4166,Which are the lactate isomers?
3221,What is resistin?
560,Is single guide RNA part of the CRISPR/Cas9 tool or an inhibitor of its function?
3507,Which diagnostic test is approved for coronavirus infection screening?
711,Do proton pump inhibitors affect thyroxine absorption?
4395,Where are Goblet cells localized?
1996,What is the purpose of HaploReg v4?
2386,What is the ReliableGenome?
401,Which residue of alpha-synuclein was found to be phosphorylated in Lewy bodies?
1352,What is the correlation between SPARC expression and growth inhibition in human cancer?
1050,How could iPSCs be used for the treatment of diabetes?
3942,Which disease is treated with Anti–Siglec-8 Antibody?
914,What is the reason for the narcolepsy cases developed after H1N1 influenza vaccination?
715,What does the SAGA complex acronym stands for?
463,What is the effect of resveratrol on mTOR activity?
1208,What heterotachy states about molecular evolutionary processes?
2901,What is the cause if the rare disease cystinosis?
1961,Which annotated database of A-to-I RNA editing is available?
2121,What percentage of rheumatoid arthritis patients are responsive to anti-TNF therapy?
1562,Is abdominal pain a common symptom in autism?
2408,Was saracatinib being considered as a treatment for Alzheimer's disease in November 2017?
2235,Which 2 medications are included in the Qsymia pill?
3658,What is the mechanism of action of rogaratinib?
4125,Is vocimagene amiretrorepvec effective for glioblastoma?
4458,What disease is presenilin involved in?
1916,What is Bexsero?
4359,Is proton beam therapy used for treatment of craniopharyngioma?
1269,Which is the molecular function of the protein CCDC40?
594,What is the functional role of the protein Drp1?
407,List the off-label use of SSRIs
2219,Which are the most common methods for circular RNA detection from RNASeq?
3794,What is the risk for secondary cancer after proton beam therapy?
4352,Does atemoya juice inhibit tye CYP3A4 enzyme?
2791,Is erythropoietin effective for treatment of amyotrophic lateral sclerosis?
2573,Which sequence-based algorithm for branch point prediction has been proposed?
3419,What is the purpose of the Unique Connectivity of Uncharged Compounds (UC2) search tool?
903,Does Rad9 interact with Aft1 in S.cerevisiae?
1569,List the results of mutated casein kinase 1 epsilon. 
4031,Was golimumab tested for diabetes?
3109,Please list 2 antitoxin antibodies approved by the FDA for reducing the recurrence of Clostridium difficile infection
1579,What is the role of Thyrotropin Releasing Hormone in the treatment of comatose patients?
2540,List symptoms of the Zieve's syndrome.
2190,Is there an association between Histone H3.3 mutations and glioma?
3345,Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?
2268,Which are the properties of mammalian GA-sequences?
1115,Define marine metaproteomics
813,Does a selective sweep increase genetic variation?
4694,Are there any R packages that help with visualizing data on spirals?
2539,What is the aim of the 4D nucleome project?
4154,Which is the main ligand for the glucocorticoid receptor?
3742,Han Wistar and Sprague Dawley are breeds of what laboratory animal?
2354,What is the mode of action of teriparatide?
90,Which cell types are known to be driving Rheumatoid Arthritis?
3263,Are astrocytes part of the blood brain barrier?
2406,What is MINDY (motif interacting with Ub-containing novel DUB family)?
296,is intense physical activity associated with longevity ?
3530,What bacteria is associated with Gastric cancer and peptic ulcers?
3427,Which type of distance is used in the R-package XenofilteR?
2628,Which proteins are regulated by Nrf2?
2744,What is the combined effect of Nfat and miR-25?
3488,Does metformin has as an antitumor effect?
3387,Has ZP-PTH been tested in a phase II clinical trial?
4577,What is the mechanism of action of Lanifibranor?
1123,What is GRO-seq?
3362,Is CTCF bound at nucleosome free regions?
2083,Which is the main cause of the Patau syndrome?
1277,Which components of the stress granules are known to be related to motor neuron degeneration in Amyotrophic Lateral Sclerosis?
283,List functions that are evaluated with the Full Outline of Unresponsiveness score?
2800,Is P. gingivalis bacteria found in brain?
2613,Gallbladder carriage is a well recognised means of spread of which bacteria?
1028,What is the link between Dax1 and Esrrb?
1451,What is the main biological function of the CRISPR-CAS9 genome editing system?
3307,Which drugs are included in the drug LONSURF?
4401,What is the brand name for erenumab?
297,Are cyclophilins proteins that bind to prolines?
3191,What is the dbSUPER database?
139,Where is the histone variant CENPA preferentially localized?
4601,Is Epistaxis associated with dental implant placement?
4662,What is IDD in relation to organ transplantation?
2106,Does GATA-1 regulate ribosomal protein genes?
3863,Is liraglutide effective for weight reduction?
2438,Which two interleukins are inhibited by Ustekinumab?
787,Which dediodinases are present in kidney?
2569,Which method is available for whole genome identification of pathogenic regulatory variants in mendelian disease?
3880,Does inactivation of CYLD help in colorectal cancer?
3583,Has amantadine ER been approved by the FDA?
1059,Are piRNAs involved in gene silencing?
709,What is HOCOMOCO?
2995,What is the mechanism of action of Pitolisant?
3841,Which conditions is caused by mutations in HFE?
292,Is RET the major gene involved in Hirschsprung disease?
306,List processes which are under the control of the YAP protein.
4571,Hampton’s hump is characteristic to which disease?
2830,Which tool has been developed for tagging biomedical concepts via interactive learning?
3659,Which epigenetic mark is deposited by PRC2?
2301,How does increased GDF15 affect body weight?
2279,Is there increased recombination rate in human regulatory domains?
3555,Is AZD5153 active in prostate cancer?
2265,Does echinacea increase anaphylaxis risk?
2021,Is siltuximab effective for Castleman disease?
2611,List the continent of origin for the brown marmorated stinkbug(Halyomorpha halys)
760,What is the inheritance pattern of Emery-Dreifuss muscular dystrophy? 
2833,Is  LRP1 interacting with Urokinase receptor?
3885,Which tools have been developed for identifying and visualising ncRNA promoters?
3939,What is the main manifestation of Liebenberg syndrome?
180,Which are the roles of chromatin compartments in the eukaryotic nucleus?
2253,Which are the effects of ALDH2 deficiency?
2375,Mutations in which gene cause Schimke immune-osseous dysplasia?
2007,Is the mouse Sry gene locus free of repetitive sequences?
1091,In which genomic positions is the histone variant macroH2A enriched?
499,How is the sequence variability defined in antibodies?
4400,Does the royal jelly contain proteins?
2723,What is Dupuytren's contracture?
1748,List two most common symptoms of Aagenaes syndrome.
1349,What is smFISH?
550,Does d-tubocurarine (d-TC) induces irreversible inhibition of nicotinic acetylcholine receptor (nAChR) at the neuromuscular junction?
4678,What does PCAT6 stand for?
2879,What are the effects of the deletion of all three Pcdh clusters (tricluster deletion) in mice?
478,Can vitamin B1 deficiency cause encephalopathy?
