id,answer
3651,nuclear
3562,OncoPPi Portal
63,No
547,a severe form of this allergy
2117,no
1405,Yes
3712,No
2769,d).
3657,systemic lupus erythematosus
997,quadratic
1107,"IKK-, - and -"
4052,no
2619,"Our results support a model, by which disruption of the C-terminal RING domain confers dominant negative properties to LRSAM1."
290,FGFR3
3010,no
895,Yes
1972,unanswerable
2816,"gene duplicates arising from other mechanisms, such as tandem duplication or retrotransposition"
3906,fingolimod
2916,(ii).
2402,They counteract silencer-driven repression at telomeres
2984,binding of androgen to androgen receptor
1884,RMBase
1351,(-)-medicarpin
2532,(4).
582,Cufflinks
1529,comet assay
2559,Yes
1641,HEXA
4096,Slit proteins
155,(iv).
2091,phosphorylated
2273,48 genes
4390,Yes
807,Yes
4638,EREG is downregulated in primary gliomas compared with normal tissues.
1797,(iv).
3653,(iv).
1982,Yes
1627,a).
3845,Yes
391,no
4025,No
1190,adenovirus
2771,heart disease
596,catecholaminergic polymorphic ventricular tachycardia
1704,d).
2598,No
536,ELA2
3312,via its tandem array of zinc fingers
4451,4
408,(iv).
757,pigmented phycobiliproteins
864,To a different extent depending on their clinical severity
3838,inserted TE sequences are repurposed as recognition sites for both protein and nucleic acids
2676,(iv).
4249,truncated protein
4379,a).
3414,Yes
4057,CYP2D6
4120,Yes
135,(iv)
3009,hierarchical approach to allocation of read counts
331,Sushi.R
968,Automatic detection of the eggshell and the cell cortex
1089,atypical morphology of the left ventricle
1455,"The role of brain natriuretic peptide (BNP) after traumatic brain injury (TBI) remains unclear, and its relationship with hyponatremia is still controversial."
4213,"Capmatinib is an inhibitor of MET, a protein that is overexpressed in glioblastoma."
2103,(iv).
4519,p110
115,cylindromatosis
1582,pregabalin
2520,de Quervain's disease
1333,Yes
2524,"Beneficence, Respect for autonomy, Non-maleficence, and Justice"
5,LT4 absorption is unchanged by concomitant metformin ingestion. Mechanisms other than increased LT4 absorption may be responsible for the suppressed TSH concentrations observed in patients ingesting both drugs.
3309,No
1957,a).
680,Yes
2347,Yes
4075,Yes
4286,catalyze the attachment of glycans to specific amino acid residues in target proteins
171,a transcriptional regulator
2680,a chronic focal skeletal disorder
3444,No
941,Se-containing proteins and selenium may play a role in prostate cancer prevention.
3311,CVD 103-HgR
2022,elements that are used by E3 ubiquitin ligases to target proteins for degradation
1403,erythrocyte cytosol
1501,Yes
1253,Tokuhashi scoring system is a widely used prognostic tool
641,"Aip1, Ede1 and Inn1"
102,potassium perchlorate and carbimazole
4098,yes
23,autosomal dominant
3544,yes
1737,yes
4329,Asthma
3601,(4).
1498,a mixture of five SILAC-labeled cell lines that accurately represents the tissue
4599,interleukin-36 receptor
1104,Atrial fibrillation
2700,repress transcription
2440,metastatic NSCLC
210,SERCA2a
4166,d-lactate and l-lactate
3221,adipose-derived hormone
560,part of the CRISPR/Cas9 tool
3507,RT-PCR
711,Yes
4395,(4).
1996,(iii)
2386,[iv]
401,Ser-129
1352,(4).
1050,(iv).
3942,EG
914,autoimmune reaction
715,Spt-Ada-Gcn5 Acetyltransferase
463,Resveratrol inhibited mTOR self-phosphorylation and the phosphorylation of mTOR targets S6K1 and eIF4E-BP1.
1208,relative evolutionary rates among sites are not the same across lineages
2901,mutations in the cystinosin lysosomal cystine transporter (CTNS) gene
1961,RADAR
2121,30%
1562,No
2408,yes
2235,phentermine and topiramate
3658,FGFRs
4125,Yes
4458,Alzheimer's disease
1916,a vaccine
4359,Yes
1269,[iv]
594,(iv).
407,dapoxetine
2219,computational methods
3794,The risk for secondary cancer after proton beam therapy is lower than that of photon-based radiation therapy.
4352,no
2791,erythropoietin is not effective for treatment of amyotrophic lateral sclerosis
2573,a novel branch point prediction algorithm that utilizes information on the branch point sequence and the polypyrimidine tract
3419,(iv).
903,Yes
1569,CK1epsilon mutants are phosphorylated at Ser86
4031,yes
3109,actoxumab and bezlotoxumab
1579,It is a pressor agent.
2540,(iii)
2190,"We report a case of thalamic glioma with H3F3A K27M mutation, which was detected in both the primary tumor diagnosed as diffuse astrocytoma obtained during the first surgery and also in the tumor diagnosed as"
3345,study was to
2268,"unique individuals, contained several repeated short GA-containing motifs, and shared a common hexa-nucleotide spectrum"
1115,a new field within the 'omics' science which investigates protein expression from a complex biological system and provides direct evidence of physiological and metabolic activities
813,No
4694,yes
2539,(iv).
4154,cortisol
3742,rat
2354,[iv]
90,fibroblast-like synoviocytes
3263,yes
2406,a new family of deubiquitinating enzymes
296,yes
3530,Helicobacter pylori
3427,edit-distance
2628,Keap1
2744,(iv).
3488,yes
3387,Yes
4577,PPAR agonist
1123,Global run-on sequencing
3362,(iv)
2083,trisomy 13
1277,RNA
283,"eye response, motor response, brainstem reflexes, and respiration pattern"
2800,yes
2613,Salmonella
1028,Esrrb enhances the promoter activity of the Dax1 gene via direct binding to Esrrb-binding site 1 (ERRE1) of the promoter.
1451,(iv).
3307,trifluridine
4401,(iv).
297,yes
3191,the first integrated and interactive database of super-enhancers
139,centromeric nucleosomes
4601,Yes
4662,a proposal to procure organs from patients prior to the withdrawal of life support
2106,Yes
3863,Yes
2438,interleukin 12
787,type I and type III iodothyronine deiodinase
2569,whole-exome sequencing
3880,"Inactivation of CYLD in intestinal epithelial cells did not affect the classical nuclear factor-kappaB (NF-B) and c-Jun kinase (JNK) activation pathways under physiological conditions, suggesting that these pathways do not predispos"
3583,No
1059,yes
709,a database of curated TFBS models
2995,(iv).
3841,hemochromatosis
292,yes
306,tissue homeostasis
4571,(iv).
2830,ezTag
3659,H3K27me3
2301,weight loss
2279,Yes
3555,Yes
2265,Yes
2021,"Siltuximab is a promising treatment option for Castleman disease, but its efficacy in the lung is limited."
2611,Asia
760,X-linked recessive
2833,"LRP1 is required for clearance of uPA:PAI-1 and regeneration of unoccupied uPAR, activation of plasminogen, and the ability of HT1080 cells to"
3885,ncPro-ML
3939,dysplasia of all of the bony components of the elbow joint
180,"active genes, inactive genes, and an interchromatin domain compartment"
2253,"EtOH-induced disruption of intestinal epithelial tight junctions, barrier dysfunction, and liver damage"
2375,SMARCAL1
2007,No
1091,X chromosome
499,a few key conserved residues
4400,yes
2723,a connective tissue disorder
1748,"alacrima, achalasia"
1349,a method for analyzing several different transcripts simultaneously
550,No
4678,prostate cancer-associated transcript 6
2879,severe axonal arborization defect and loss of self-avoidance
478,Yes
21,autosomal recessive
4434,yes
2821,statistical mixture model
1862,membrane
3505,a cohesin-loading factor
4254,a).
942,drug validation
3489,Yes
345,Yes
3990,3D physiological in vitro structures that recapitulate morphological and functional features of in vivo tissues
3352,phosphonormalizer
1933,[iv]
3997,"Alobar, Semilobar, Lobar and Middle interhemispheric fusion variant"
3483,Ubrogepant is an effective and safe treatment for migraine.
1759,Fatal familial insomnia (FFI) is an autosomal dominant disease linked to a mutation in the prion protein gene.
3328,endogenous RNA
2348,SMAD4 and BMPR1A
2108,[iv]
4456,a protein
2551,5-HT6 receptor
500,repressor
1718,"Three genes encode three isoforms of RyRs, which have tissue-restricted distribution. RyR1 and RyR2 are typical of muscle cells, with RyR1 originally considered the skeletal muscle type and RyR2 the cardiac type. However, RyR1 and RyR2"
3705,a drug
1274,yes
4450,Yes
106,r3Cseq
566,inhibits biofilm formation by P. gingivalis
256,ATP synthase
4164,a).
3058,No
298,yes
3268,G-protein-coupled receptor 151
214,yes
4001,(ii).
3407,[iv]
405,BMP4
2078,Yes
1207,controlling the Wnt-signaling pathway
3663,(iv).
3443,a broad nasal root
2062,a persistent sensation of rocking and swaying commonly felt with sea travel that is first noted on return to land
936,FSHD
3184,Yes
821,yes
2199,tardive dyskinesia
3011,Clostridium difficile
4427,1999
4207,hemophilia A
4342,"March 26, 2021"
3181,"loosening agent in bronchitis and bronchial asthma; against the common cold and lung emphysema; in the treatment of inflammation, gastrointestinal disorders and coughs; and as an active constituent of dietary supplements for the prevention of anemia"
2881,yes
769,TGF-
3953,360 kb
2826,At least 4%
2507,COPD
3792,yes
4373,unanswerable
1193,CaM kinase inhibition potentiates thapsigargin-mediated cell death
1811,SLC9A6
3251,(iii).
3928,no
3369,a Bayesian method inspired by coding theory for adjusting quality scores to improve the compressibility of quality scores without adversely impacting genotyping accuracy
3342,"Roberts syndrome (RBS), Cornelia de Lange Syndrome (CdLS), and Warsaw Breakage Syndrome (WABS)"
840,"Indian hedgehog (Ihh), sonic hedgehog (Shh), and desert hedgehog (Dhh)"
122,Coxsackie B viruses
2703,100%
2823,nucleus
774,H3K27ac
1485,1 mm
2111,TOP2B/TOP2A ratio is correlated with response to AML chemotherapy
1245,[iv]
1859,neural crest
2315,Yes
734,"Fanconi anemia (FA) is an autosomal recessive, cancer susceptibility disorder characterized by diverse clinical features, such as short stature, skeletal or skin abnormalities, progressive bone marrow (BM) failure, and increased risk of malignancies. Clonal"
